"Gene"	"BaseGeneMean"	"OutlierFactor"	"GeneMean"	"BatchFacBatch1"	"BatchFacBatch2"	"DEFacGroup1"	"DEFacGroup2"
"Gene2770"	"Gene2770"	16.521082099534	1	16.521082099534	0.484777885957075	0.352396353678191	1	1
"Gene2771"	"Gene2771"	3.85935141781287	1	3.85935141781287	0.916394646707442	0.857050592853065	0.768381807889472	1
"Gene2773"	"Gene2773"	0.701062120379517	1	0.701062120379517	2.72126572797897	0.913447327281262	1	1
"Gene2774"	"Gene2774"	1.69770263803885	1	1.69770263803885	0.986510208382799	1.11950246697961	1	1
"Gene2775"	"Gene2775"	0.624508877342084	1	0.624508877342084	0.563847616858798	0.618077426705036	1	1
"Gene2776"	"Gene2776"	0.155362283287391	1	0.155362283287391	0.878630431301913	0.959323701832693	1	1
"Gene2777"	"Gene2777"	0.0217182172482571	57.5133357308271	64.787394287769	2.1982408693383	1.33839621560126	1	1
"Gene2778"	"Gene2778"	3.10814370924703	1	3.10814370924703	1.32360492627943	1.9350286084564	1.12206010637883	1
"Gene2779"	"Gene2779"	0.108637104577355	77.8674604109454	87.7158279158402	1.48438517630399	1.53856780068465	1	1
"Gene2780"	"Gene2780"	3.49532622235139	1	3.49532622235139	2.19357725483412	1.35969273296759	1	1
"Gene2781"	"Gene2781"	0.638013608517646	1	0.638013608517646	1.80320860252919	1.16019911736711	1	1
"Gene2782"	"Gene2782"	0.160793870205218	1	0.160793870205218	3.28238160354412	0.821323603562962	1	1
"Gene2783"	"Gene2783"	0.27778273992219	1	0.27778273992219	0.845615486386741	1.70001450642308	1	1
"Gene2784"	"Gene2784"	0.166216543736471	1	0.166216543736471	0.591290802604131	1.05752060803149	1	1
"Gene2785"	"Gene2785"	0.532947524114357	48.9991569203178	55.1963759157052	1.39597908859454	0.357839624803194	1	1
"Gene2786"	"Gene2786"	0.75873474777455	1	0.75873474777455	1.58155776314391	1.48179896863946	1	1
"Gene2787"	"Gene2787"	1.2153637820235	1	1.2153637820235	0.974660703624391	1.12752044564577	1	1
"Gene2789"	"Gene2789"	3.14136318132338	1	3.14136318132338	1.36610333061477	1.55411401437026	1	1
"Gene2790"	"Gene2790"	1.97379369245628	1	1.97379369245628	2.53501536391015	0.710991776813549	1	1
"Gene2791"	"Gene2791"	2.14797180891922	1	2.14797180891922	0.889570442185691	1.9877306242059	0.951340980650447	1
"Gene2792"	"Gene2792"	0.530690345861864	1	0.530690345861864	0.756431661484445	0.72613992059378	1	1.09869454607327
"Gene2794"	"Gene2794"	1.05218625516947	1	1.05218625516947	1.02668457588615	2.22456965038194	1	1
"Gene2795"	"Gene2795"	0.202322455006479	1	0.202322455006479	2.35362279396794	1.1676422852978	1	1
"Gene2796"	"Gene2796"	3.28075034970497	1	3.28075034970497	1.28127883152527	1.16414853861193	1	1
"Gene2797"	"Gene2797"	0.0506914833323264	1	0.0506914833323264	1.35096340847698	1.23781892917886	1.24734112868157	1
"Gene2798"	"Gene2798"	5.53968321449302	1	5.53968321449302	0.91478497836091	1.07265579308458	1	1
"Gene2799"	"Gene2799"	0.174597347239608	1	0.174597347239608	1.49040601690824	2.35799861065931	1	1
"Gene2800"	"Gene2800"	7.06336232210456	1	7.06336232210456	0.508831044760664	1.30498938762587	1	1
"Gene2801"	"Gene2801"	0.254985074199064	1	0.254985074199064	1.44975063951147	0.580094870164825	1	1
"Gene2802"	"Gene2802"	2.6459372211424	1	2.6459372211424	2.73151188198401	0.451235248114448	1	1
"Gene2803"	"Gene2803"	2.22012678258033	1	2.22012678258033	1.67807136324429	0.894286385437861	1.23127252660794	1
"Gene2804"	"Gene2804"	2.27772119515583	1	2.27772119515583	2.17785232949743	0.794229411759753	1	1
"Gene2805"	"Gene2805"	1.61844542606282	1	1.61844542606282	2.00476237035975	1.17943119748328	1	1
"Gene2808"	"Gene2808"	0.33452444571131	1	0.33452444571131	0.747681272003036	1.34999333377924	1	1
"Gene2809"	"Gene2809"	2.79616047941473	1	2.79616047941473	1.51616675523728	2.16510753480554	0.814510502703721	1
"Gene2810"	"Gene2810"	0.178334136376257	1	0.178334136376257	1.13831150947405	0.623687079416204	0.873794375084715	1
"Gene2812"	"Gene2812"	0.226966127127558	1	0.226966127127558	0.444287307126839	0.697911472354966	1	1
"Gene2813"	"Gene2813"	5.46809017700196	1	5.46809017700196	1.9644960001619	0.891150538481107	1.31001265920965	0.857712047234037
"Gene2814"	"Gene2814"	1.19262215971153	1	1.19262215971153	1.56358437298355	2.15381205572296	0.979316892815144	1
"Gene2815"	"Gene2815"	9.44653395340974	1	9.44653395340974	0.952544368325645	0.550023298041894	0.992497206654856	1
"Gene2816"	"Gene2816"	0.799641457695143	1	0.799641457695143	0.657100922117626	0.599074107996266	1	1
"Gene2817"	"Gene2817"	0.965542994739926	1	0.965542994739926	1.08379416160606	1.83146098429017	1	1
"Gene2818"	"Gene2818"	1.3456989662886	1	1.3456989662886	1.05693843297466	0.69138668907735	1	1
"Gene2819"	"Gene2819"	2.39809012822962	1	2.39809012822962	0.849878054353287	1.52410615831993	1	1
"Gene2820"	"Gene2820"	0.800969442946129	1	0.800969442946129	0.428825993355653	0.89394826130885	1	1
"Gene2821"	"Gene2821"	0.735678912236502	1	0.735678912236502	0.840258701169621	0.951405160956894	1	1
"Gene2822"	"Gene2822"	0.984987440955356	1	0.984987440955356	0.761754846011088	0.546481992413531	1.07462407706879	0.899457843972925
"Gene2823"	"Gene2823"	5.56237920319235	1	5.56237920319235	1.11728887406153	1.94603188945089	1	1
"Gene2824"	"Gene2824"	2.4357024161832	1	2.4357024161832	1.44692789163293	0.851751859515383	1	1
"Gene2825"	"Gene2825"	2.28259232688973	1	2.28259232688973	0.721907839042183	2.05663815820959	1	1
"Gene2826"	"Gene2826"	0.0606870489773908	1	0.0606870489773908	1.75731790702492	2.52426603829989	1	1
"Gene2827"	"Gene2827"	0.00357617120870229	70.1152243618258	78.9831198031203	0.755746509386983	0.986067509554325	1	1
"Gene2828"	"Gene2828"	6.04405746337182	1	6.04405746337182	1.20035194221845	0.421227581485264	1	1
"Gene2829"	"Gene2829"	0.23183374350009	1	0.23183374350009	1.04861323732209	1.16658222361228	0.84173516938387	1
"Gene2830"	"Gene2830"	0.107515543387975	1	0.107515543387975	0.771389142243202	0.86216688431761	1	1
"Gene2831"	"Gene2831"	0.285834390544196	1	0.285834390544196	1.04660851763552	1.0419067545981	1	1
"Gene2832"	"Gene2832"	0.508526105709343	1	0.508526105709343	1.59841034510832	1.52742749105055	0.829446035721306	1
"Gene2834"	"Gene2834"	0.147447094967137	1	0.147447094967137	0.477277965002795	1.22956770532504	1	1
"Gene2835"	"Gene2835"	2.15872543862248	1	2.15872543862248	0.698837554544948	1.87742091376423	1	1
"Gene2836"	"Gene2836"	0.416852808771564	1	0.416852808771564	0.740258486254346	1.07436384507481	1	1
"Gene2837"	"Gene2837"	2.41929476126373	1	2.41929476126373	1.9848180141884	0.807505111785918	1	1
"Gene2839"	"Gene2839"	0.593749759786786	1	0.593749759786786	0.712477028750682	0.417451608986437	1	1.20661077685043
"Gene2840"	"Gene2840"	0.517365061274849	1	0.517365061274849	0.654004421402516	1.8869660925547	1	1
"Gene2841"	"Gene2841"	5.10425442342857	1	5.10425442342857	1.4261777806083	1.83161541606	1	1
"Gene2842"	"Gene2842"	1.49264770496552	1	1.49264770496552	0.853833065317538	2.08313282684765	1	1
"Gene2843"	"Gene2843"	0.278422431631411	1	0.278422431631411	0.778608211978311	1.90432051274261	1	1
"Gene2844"	"Gene2844"	3.12349046624529	1	3.12349046624529	0.866918877229772	0.567796948578672	1	0.983343131627936
"Gene2845"	"Gene2845"	8.79160043086564	1	8.79160043086564	0.769781157062513	0.651864529743708	1	1
"Gene2846"	"Gene2846"	0.278174902640912	1	0.278174902640912	1.83761323622183	1.35075775483929	1	1
"Gene2847"	"Gene2847"	0.145463642553348	1	0.145463642553348	2.11417799921083	0.902790130661231	1	1
"Gene2848"	"Gene2848"	3.13076291731558	1	3.13076291731558	0.865338117852865	1.37148245705711	1	1
"Gene2849"	"Gene2849"	0.61281704781193	1	0.61281704781193	0.492386465492519	1.03034122842384	1.05257793933481	1
"Gene2851"	"Gene2851"	0.607891254897844	1	0.607891254897844	1.62433778507223	0.330310687162223	1	1.0689097148791
"Gene2852"	"Gene2852"	2.65276105700463	1	2.65276105700463	1.80500532197308	1.29792083711868	1	1.00318727147079
"Gene2853"	"Gene2853"	7.16493612573094	1	7.16493612573094	0.806915773980824	0.66996801052895	1	1
"Gene2854"	"Gene2854"	1.82073150994326	1	1.82073150994326	1.89070486394353	1.18962589038973	1	1
"Gene2855"	"Gene2855"	2.31373189583701	56.6954714965923	63.8660898295261	1.77318905997208	0.831911364271018	1	1
"Gene2856"	"Gene2856"	3.56137140615071	1	3.56137140615071	2.17678260342989	0.40916388342945	1	0.852099339543354
"Gene2859"	"Gene2859"	0.498807461368695	1	0.498807461368695	1.45502980968638	1.30999605854276	1	1
"Gene2860"	"Gene2860"	2.37250285018829	1	2.37250285018829	2.25950522315877	0.750133098655214	1	1
"Gene2861"	"Gene2861"	0.592555070916987	1	0.592555070916987	1.48698958873566	0.6184099987766	1	1
"Gene2862"	"Gene2862"	7.45207600832314	1	7.45207600832314	0.655239233175744	0.939895311070944	1	1
"Gene2863"	"Gene2863"	1.24836376522355	1	1.24836376522355	1.14364431827013	0.47706059654627	1	1
"Gene2864"	"Gene2864"	9.10754422515716	1	9.10754422515716	0.674262232538131	1.4418165127302	1	1
"Gene2866"	"Gene2866"	0.357809698376055	1	0.357809698376055	2.33069376666191	0.338171678390197	1	1
"Gene2867"	"Gene2867"	0.298391532026446	1	0.298391532026446	0.634333177867726	0.816261318676931	1	1
"Gene2868"	"Gene2868"	1.60465953314798	42.9677961463978	48.4021925565527	1.40632682071266	0.682082115897822	1	1
"Gene2869"	"Gene2869"	0.836568469865705	1	0.836568469865705	1.59893839521472	0.625104179943385	1	1
"Gene2870"	"Gene2870"	0.544990008035682	1	0.544990008035682	0.531377152744505	1.32500650502042	1	1
"Gene2871"	"Gene2871"	1.86664294457745	55.3947397612189	62.4008467040595	2.09776858487396	0.518221893678719	1	1
"Gene2872"	"Gene2872"	1.52709007934805	1	1.52709007934805	1.73682665759733	1.82708657127209	1	1
"Gene2873"	"Gene2873"	0.657602446890495	1	0.657602446890495	1.35295361133603	0.60612174554398	1	1.07073794196395
"Gene2874"	"Gene2874"	0.837764081326428	1	0.837764081326428	0.722458771888685	0.359667138093217	1	1
"Gene2875"	"Gene2875"	3.72003692508105	1	3.72003692508105	0.715142301913568	1.04631454758662	0.877546811507065	1
"Gene2876"	"Gene2876"	1.7454292008094	1	1.7454292008094	0.588940941621914	1.31054999989464	1	1
"Gene2877"	"Gene2877"	1.38191103514852	1	1.38191103514852	1.12834456003055	0.610483525999798	1	1
"Gene2878"	"Gene2878"	5.12615441732251	1	5.12615441732251	1.06903958021516	0.691150699488761	0.893707716012244	1
"Gene2879"	"Gene2879"	0.32568596576103	1	0.32568596576103	2.02964765166493	1.03892252128503	1	0.897458380820184
"Gene2880"	"Gene2880"	0.307714187497071	30.1814682986042	33.9987006839075	0.879753328556936	1.11075092503685	1	1
"Gene2881"	"Gene2881"	2.96135650955251	1	2.96135650955251	1.06812915731865	0.751022239600082	1	1
"Gene2882"	"Gene2882"	1.51579418770501	1	1.51579418770501	1.25534381605712	0.361016953217306	1.07847548029925	0.816891561566418
"Gene2883"	"Gene2883"	8.90301425295882	1	8.90301425295882	3.1283407135473	0.703073269859659	1	1
"Gene2884"	"Gene2884"	3.08125539914911	1	3.08125539914911	0.548295864818442	0.758334984044047	1	1
"Gene2885"	"Gene2885"	1.10776662274761	1	1.10776662274761	1.16586743239487	0.596272616446546	0.991672016815916	1
"Gene2886"	"Gene2886"	1.57799889813001	1	1.57799889813001	4.73853465264659	1.30138373337178	1	1
"Gene2887"	"Gene2887"	0.205852846587415	1	0.205852846587415	1.46653031524521	0.699484486475932	1	1
"Gene2888"	"Gene2888"	2.18407761302932	1	2.18407761302932	2.456207221396	0.670573284657188	1	1
"Gene2889"	"Gene2889"	0.099753038088222	1	0.099753038088222	0.777913174099911	0.800912914951449	1	1
"Gene2890"	"Gene2890"	1.85196932825585	1	1.85196932825585	1.61705249224426	1.9226838452612	1	0.829800442847365
"Gene2891"	"Gene2891"	2.99838494699842	1	2.99838494699842	0.752738464360983	1.14122478262515	1	1
"Gene2892"	"Gene2892"	6.6926182209852	1	6.6926182209852	1.56165232840505	2.19671632596832	1	0.909474329128323
"Gene2893"	"Gene2893"	5.2209347900721	1	5.2209347900721	0.535230708318803	0.851519726891674	1	1
"Gene2894"	"Gene2894"	2.59336881434864	1	2.59336881434864	1.88541131647228	0.687934857057919	1	1
"Gene2896"	"Gene2896"	9.93415092071785	1	9.93415092071785	0.441628643814428	0.593111178409369	1	1
"Gene2897"	"Gene2897"	0.237761640175369	1	0.237761640175369	1.52809086416543	0.976886218110681	1	1
"Gene2898"	"Gene2898"	0.623812516177053	1	0.623812516177053	1.02562352100364	0.885976145871606	1	1
"Gene2899"	"Gene2899"	2.03341226418137	1	2.03341226418137	1.70681752864309	2.16864799339779	1	1
"Gene2901"	"Gene2901"	0.129483638024365	1	0.129483638024365	0.817000109690628	1.18852078537955	0.839433643692102	1
"Gene2902"	"Gene2902"	0.981524712380724	1	0.981524712380724	1.25512396361415	1.06679914372576	0.79252107855629	1
"Gene2903"	"Gene2903"	0.679233155408722	1	0.679233155408722	0.676883373747743	1.72911642635759	1	1
"Gene2904"	"Gene2904"	4.60753606802007	1	4.60753606802007	1.70291155329888	0.968901416147385	1	1
"Gene2905"	"Gene2905"	6.21300827220495	1	6.21300827220495	1.10672368554895	0.280333365799637	1	1
"Gene2907"	"Gene2907"	11.0114727617043	94.1585983459162	106.067404352462	2.45123354041332	1.23215739373008	1	1
"Gene2908"	"Gene2908"	2.58902763076929	1	2.58902763076929	0.561437562014507	0.481437500095173	1	1
"Gene2909"	"Gene2909"	0.30584974085115	1	0.30584974085115	0.855547875534701	0.49893028157734	1	1.04794364316724
"Gene2910"	"Gene2910"	1.94829341899302	1	1.94829341899302	0.856296307983222	1.33333149547187	1	1
"Gene2911"	"Gene2911"	0.747209173648006	1	0.747209173648006	0.891623488576174	0.896979924085778	1	1
"Gene2912"	"Gene2912"	4.0229446489161	1	4.0229446489161	1.47377212250873	1.60272888481676	1	1
"Gene2913"	"Gene2913"	3.55992530171007	1	3.55992530171007	1.20897768460379	0.795165508729906	1	1
"Gene2914"	"Gene2914"	9.04438134587635	79.1918151811711	89.2076818238983	0.707528726379204	1.69522821003429	1	1
"Gene2915"	"Gene2915"	2.25020571721648	1	2.25020571721648	0.543289164444511	0.417185104945414	1	1
"Gene2916"	"Gene2916"	2.27633181849715	1	2.27633181849715	1.76277249922656	1.12842029930258	1	1
"Gene2917"	"Gene2917"	1.87401318848175	1	1.87401318848175	0.850816952270845	0.564056510245957	1	1
"Gene2918"	"Gene2918"	0.910423601915041	1	0.910423601915041	0.419132989085314	0.469461035113216	1	1
"Gene2919"	"Gene2919"	0.112765402420573	1	0.112765402420573	1.55631877262503	1.00552717463848	1	1
"Gene2920"	"Gene2920"	0.383036613583725	1	0.383036613583725	1.75062567305648	1.36745052299868	1	1
"Gene2921"	"Gene2921"	1.22525885810385	1	1.22525885810385	1.23037155147834	1.86598035317378	1	1
"Gene2922"	"Gene2922"	1.8273762813314	1	1.8273762813314	1.80575629820476	2.08182800988979	1	1
"Gene2923"	"Gene2923"	3.23343719378615	1	3.23343719378615	1.21229127266624	0.752613194530366	1	1
"Gene2924"	"Gene2924"	2.07678165016897	1	2.07678165016897	1.41225736819585	0.753941478647333	1	1
"Gene2925"	"Gene2925"	0.547171798728291	1	0.547171798728291	0.949580567634039	2.58591650481494	1	1
"Gene2926"	"Gene2926"	3.8069028459571	1	3.8069028459571	1.82863937123159	1.03879108353729	1	1
"Gene2927"	"Gene2927"	2.55177425007985	1	2.55177425007985	1.56836383649377	2.21088548643153	1	1
"Gene2929"	"Gene2929"	0.202738978103546	1	0.202738978103546	0.419001888853518	2.53804146333588	1	1
"Gene2930"	"Gene2930"	0.273848332450964	1	0.273848332450964	1.1302187914206	0.900912507345083	1	1
"Gene2931"	"Gene2931"	10.2300584854694	1	10.2300584854694	0.558988725715603	0.939354422785307	1	1
"Gene2933"	"Gene2933"	2.427420334444	1	2.427420334444	1.18969139709664	1.08851333595139	1	1
"Gene2934"	"Gene2934"	1.41397796850866	1	1.41397796850866	1.50728520222458	0.753472609386684	1	1
"Gene2935"	"Gene2935"	4.26971094944236	1	4.26971094944236	0.675220214239005	1.2203148070563	1	1
"Gene2936"	"Gene2936"	2.08564344909359	1	2.08564344909359	0.772151383438552	0.97598276377042	1	1
"Gene2937"	"Gene2937"	5.91934836040968	1	5.91934836040968	1.15633435838434	0.697438433868553	1	1
"Gene2938"	"Gene2938"	19.3486442122248	1	19.3486442122248	1.3934403495227	1.68673257044867	1	1
"Gene2939"	"Gene2939"	0.197758103661799	1	0.197758103661799	0.800175040313627	0.967569261638504	1	1
"Gene2940"	"Gene2940"	0.29473344673362	1	0.29473344673362	0.646832266679579	0.487141293926288	1	1
"Gene2941"	"Gene2941"	0.318790146933324	1	0.318790146933324	1.54788570795715	0.982019450996444	1	0.980249695145032
"Gene2942"	"Gene2942"	2.08543720079171	1	2.08543720079171	0.637850810627305	1.53321529371053	1	1
"Gene2943"	"Gene2943"	2.33303503440932	1	2.33303503440932	1.04232432903867	0.571565682799983	1	1
"Gene2944"	"Gene2944"	5.82988305004943	1	5.82988305004943	0.555918132389234	1.00511554975318	0.805402934413597	1
"Gene2946"	"Gene2946"	0.997964319791981	1	0.997964319791981	0.537706015518232	2.24999606103462	1	1
"Gene2947"	"Gene2947"	2.48260860046602	1	2.48260860046602	3.22216544615763	0.831771090456053	1	1
"Gene2948"	"Gene2948"	1.72228873174708	1	1.72228873174708	0.922620902074812	0.806906313830975	1	1
"Gene2949"	"Gene2949"	0.785051288254916	1	0.785051288254916	1.45480846696509	0.986683974380625	1	1
"Gene2950"	"Gene2950"	0.164748554541825	1	0.164748554541825	2.44389370274954	1.09342727086295	1	1
"Gene2951"	"Gene2951"	10.2722910160393	1	10.2722910160393	1.70970223122896	1.24167937381096	1	1
"Gene2952"	"Gene2952"	11.4176390522713	1	11.4176390522713	0.779656036688036	0.484459925727443	1	1
"Gene2953"	"Gene2953"	0.521648762028885	1	0.521648762028885	2.29239849469052	0.815744864349368	1	1
"Gene2954"	"Gene2954"	0.434087470696575	25.5691612539818	28.8030473405727	0.721551733246237	2.21133772237288	1	1
"Gene2955"	"Gene2955"	2.81170571025236	1	2.81170571025236	1.06718220537396	0.927503782197505	1	1
"Gene2956"	"Gene2956"	4.05982195189119	1	4.05982195189119	0.549911324306892	0.69338567856634	1	1
"Gene2957"	"Gene2957"	0.984732486359583	1	0.984732486359583	0.605790933612019	1.08098077730507	1	1
"Gene2958"	"Gene2958"	0.095723572464914	1	0.095723572464914	1.17900759985458	1.06766917433732	1	1
"Gene2959"	"Gene2959"	2.39166221512784	1	2.39166221512784	0.797917775445754	0.872708973345762	1	1
"Gene2960"	"Gene2960"	3.8292474525553	1	3.8292474525553	1.37167180116744	0.99311085836913	1	1
"Gene2961"	"Gene2961"	7.29375089148344	1	7.29375089148344	1.07336085316105	1.43494613159413	1	1
"Gene2962"	"Gene2962"	0.491776115988009	1	0.491776115988009	2.07280804531371	1.08929591134138	1	1
"Gene2963"	"Gene2963"	2.65203239999249	1	2.65203239999249	1.08727124466016	2.30204104520711	1	1
"Gene2964"	"Gene2964"	0.586030101153961	1	0.586030101153961	0.896218600862858	0.628408333598617	1	1
"Gene2966"	"Gene2966"	1.86945906748832	1	1.86945906748832	1.07967403736926	0.971970578037726	1	1
"Gene2967"	"Gene2967"	4.93449997986229	1	4.93449997986229	0.80227116885104	0.341477744679224	1	1
"Gene2968"	"Gene2968"	0.417764873418236	1	0.417764873418236	1.01909415590903	0.480452391179605	1	1
"Gene2970"	"Gene2970"	6.72217033837177	1	6.72217033837177	1.48086971175083	0.606865634252958	1	1
"Gene2971"	"Gene2971"	0.986056140942249	1	0.986056140942249	0.370339054125718	0.647456238899111	1	1
"Gene2972"	"Gene2972"	4.47680379123125	1	4.47680379123125	1.43161060114513	1.05118022086317	1	1
"Gene2973"	"Gene2973"	1.43667947821703	1	1.43667947821703	0.734537365202912	0.864982283611877	1.09732210747583	1
"Gene2974"	"Gene2974"	0.669409358943771	1	0.669409358943771	2.0674430142523	1.52629532954114	1	1.0324542168256
"Gene2975"	"Gene2975"	3.28426328374899	1	3.28426328374899	1.77576938241683	1.33024205747797	1	1
"Gene2976"	"Gene2976"	0.465951438264042	1	0.465951438264042	0.578353738935998	1.37693609882068	1	1
"Gene2978"	"Gene2978"	2.36950387253399	98.7551678425561	111.245329725174	0.376572262124064	0.615616605798941	1	1
"Gene2979"	"Gene2979"	2.41675713463919	1	2.41675713463919	1.60686136821001	0.408168246409278	1	1
"Gene2980"	"Gene2980"	12.1699566035778	1	12.1699566035778	1.82557377747284	0.879103103509518	1	1
"Gene2981"	"Gene2981"	0.862735258188224	1	0.862735258188224	0.630174637614229	1.3697129424147	1	1
"Gene2982"	"Gene2982"	3.37007659690194	37.3861664073398	42.1146204295398	0.775492482123747	0.573108632226761	1	1
"Gene2983"	"Gene2983"	0.599456986165764	1	0.599456986165764	1.75202949957818	1.21680782064979	1	1
"Gene2984"	"Gene2984"	2.38633192802223	1	2.38633192802223	0.468725661168458	1.64229441746264	1	1
"Gene2985"	"Gene2985"	0.137392813040521	1	0.137392813040521	1.2266908110463	1.34296944036801	1	1
"Gene2986"	"Gene2986"	0.155912037837564	1	0.155912037837564	1.22934950938564	0.872696844079012	1	1
"Gene2987"	"Gene2987"	10.6911609962847	1	10.6911609962847	1.44860689016289	1.29559148554923	1	1
"Gene2988"	"Gene2988"	6.75242213823547	1	6.75242213823547	1.28259405267028	1.16660846160509	1	1
"Gene2989"	"Gene2989"	1.88509498671228	62.4367572351232	70.3335106134952	0.63516441765384	0.733507059193471	1	0.923758809703021
"Gene2990"	"Gene2990"	3.38701971912668	1	3.38701971912668	1.50691907106532	0.43513427671339	1	1
"Gene2991"	"Gene2991"	1.94001472634013	1	1.94001472634013	1.27592505944151	2.27026373546476	1	1
"Gene2992"	"Gene2992"	0.893903521126958	1	0.893903521126958	0.792150909483376	1.8933833822416	1	1
"Gene2993"	"Gene2993"	1.3414825297861	91.9218895531956	103.547805504308	0.694900444960572	2.06830953349636	1	1
"Gene2994"	"Gene2994"	2.36277362031007	1	2.36277362031007	0.594521665048791	1.39997133280726	0.996540041063667	1
"Gene2995"	"Gene2995"	1.43924282549218	61.7273597578751	69.5343913573922	0.446826391254932	1.08337783643777	1	1
"Gene2996"	"Gene2996"	0.241922408149329	1	0.241922408149329	1.35422969780064	0.949443245492789	1	1
"Gene2997"	"Gene2997"	0.277280460150602	1	0.277280460150602	1.8481432278595	0.859447588990465	1	1
"Gene3000"	"Gene3000"	1.48154878414431	1	1.48154878414431	0.539802316292806	1.62867092380877	1	1
"Gene3001"	"Gene3001"	2.27838114909734	1	2.27838114909734	1.22117511178579	0.815581105609694	1.04832759656537	1.08840235680362
"Gene3003"	"Gene3003"	2.37819759258482	1	2.37819759258482	2.35564266155123	0.708002345444102	1	1
"Gene3004"	"Gene3004"	0.676422651966104	1	0.676422651966104	1.13015845112634	0.694910867149942	1	1
"Gene3005"	"Gene3005"	0.435237597125828	1	0.435237597125828	0.965418832831405	1.09574149063241	1	1
"Gene3006"	"Gene3006"	1.61669949971335	1	1.61669949971335	0.972335915656591	2.32970163537321	1	1
"Gene3007"	"Gene3007"	1.55329738727423	1	1.55329738727423	2.88644580873007	2.05257771921272	1	1
"Gene3008"	"Gene3008"	4.38687041158234	1	4.38687041158234	0.847801975549576	0.844040367332376	1	1
"Gene3009"	"Gene3009"	0.13924336786795	58.1698611306458	65.5269544158246	2.45190564551011	0.6416859592741	1	1
"Gene3010"	"Gene3010"	1.80176163129287	1	1.80176163129287	1.60821664562077	1.35939006920652	1	1
"Gene3011"	"Gene3011"	0.569902243707064	1	0.569902243707064	2.60145825655231	2.12856403643997	1	1
"Gene3012"	"Gene3012"	5.37905962919696	1	5.37905962919696	0.331793695262579	1.44306450326201	1	1
"Gene3013"	"Gene3013"	1.49241971762053	1	1.49241971762053	0.577265073932529	1.87704382305557	1	1
"Gene3014"	"Gene3014"	1.04315688349225	1	1.04315688349225	2.12488550053156	1.01600766963612	1	1
"Gene3015"	"Gene3015"	4.56456927698341	1	4.56456927698341	0.454153757884434	1.5614871824105	1	1
"Gene3017"	"Gene3017"	0.122248077186651	67.9002319852123	76.4879839772367	0.861962209155995	0.983811485611166	1	1.06651517637182
"Gene3019"	"Gene3019"	1.43189107200388	1	1.43189107200388	1.96013754450407	1.91594079637323	1	1
"Gene3020"	"Gene3020"	1.10637605498577	1	1.10637605498577	1.53047115824624	0.847758382489971	1	1
"Gene3021"	"Gene3021"	0.644850459562779	1	0.644850459562779	0.935583491834103	1.22978722141249	1.12730366074453	1
"Gene3022"	"Gene3022"	0.35639272140752	1	0.35639272140752	0.505017084727969	0.423591864949782	1	1
"Gene3023"	"Gene3023"	1.25902871733486	1	1.25902871733486	3.63466167099951	1.82101807610257	1	1
"Gene3024"	"Gene3024"	1.85602825099988	1	1.85602825099988	0.837520822542866	0.774427021592467	1	1
"Gene3025"	"Gene3025"	0.654050471985423	1	0.654050471985423	0.312719536540752	0.67684558049813	1	1
"Gene3026"	"Gene3026"	0.877669149641354	1	0.877669149641354	0.633521619983105	1.42859453398484	1	1
"Gene3027"	"Gene3027"	5.2963813317199	80.4802733475001	90.6590990679951	0.6256146707198	0.738572944184044	1	0.891496000891996
"Gene3028"	"Gene3028"	1.18757912764305	1	1.18757912764305	0.935383317031583	1.27488128667445	1	0.931604120744063
"Gene3029"	"Gene3029"	0.49884756492791	1	0.49884756492791	0.592769798161047	1.45017265335273	1	1
"Gene3030"	"Gene3030"	6.55522078175613	43.3572132088726	48.8408615443335	1.11828033161641	0.631111321253379	1	1
"Gene3032"	"Gene3032"	0.802631304797065	1	0.802631304797065	1.2436299492539	0.398888160693486	1	1
"Gene3033"	"Gene3033"	9.09328395825611	1	9.09328395825611	1.42825827792598	1.69444698641865	1	0.973108509010962
"Gene3034"	"Gene3034"	1.70293714720562	1	1.70293714720562	0.600176648293855	2.30699170245968	1	1
"Gene3035"	"Gene3035"	1.20958382923536	1	1.20958382923536	0.571983563741923	0.547492184287731	1	1
"Gene3036"	"Gene3036"	0.652778141647821	1	0.652778141647821	1.1844452141211	1.27756013611324	1.17447395607657	1
"Gene3037"	"Gene3037"	0.685456597244378	1	0.685456597244378	0.529089236484167	0.618651945348366	1	1
"Gene3038"	"Gene3038"	3.92546071413146	1	3.92546071413146	1.0938762606137	0.497810531976306	1	1
"Gene3039"	"Gene3039"	0.844477525213455	1	0.844477525213455	1.70675174639749	1.67202821579759	1	0.824244267052697
"Gene3041"	"Gene3041"	0.137700473213734	1	0.137700473213734	1.18719277936028	0.968067644487286	1	1
"Gene3042"	"Gene3042"	4.20231393838	1	4.20231393838	0.738354051165601	2.01124070179233	1	1
"Gene3043"	"Gene3043"	1.94558256501875	1	1.94558256501875	0.841533188801292	1.81686910875461	1	1
"Gene3044"	"Gene3044"	5.73601352556845	1	5.73601352556845	0.373146999232012	0.383212368549504	1	1
"Gene3045"	"Gene3045"	1.77943000232323	1	1.77943000232323	2.28541404518875	1.69893243376422	1	1
"Gene3046"	"Gene3046"	3.49152794452445	1	3.49152794452445	3.45570623042642	0.401828767312522	1	1
"Gene3047"	"Gene3047"	1.08949031747114	1	1.08949031747114	0.458767645064354	1.79538968116306	1	1
