"Gene"	"BaseGeneMean"	"OutlierFactor"	"GeneMean"	"BatchFacBatch1"	"BatchFacBatch2"	"DEFacGroup1"	"DEFacGroup2"
"Gene2451"	"Gene2451"	6.33940407532353	1	6.33940407532353	0.287198691222791	0.609342201858711	1	1
"Gene2452"	"Gene2452"	3.82428659637225	1	3.82428659637225	1.18437252692634	1.05675227012697	1	1
"Gene2454"	"Gene2454"	6.83671658414758	1	6.83671658414758	0.671918951690038	1.6486389030238	1	1
"Gene2455"	"Gene2455"	0.550954299761266	1	0.550954299761266	3.51183754230787	0.861910118162154	1	1
"Gene2456"	"Gene2456"	0.208217808000276	1	0.208217808000276	1.22219999379635	0.530406133496814	1	1
"Gene2457"	"Gene2457"	0.202299244002238	1	0.202299244002238	0.990639149672834	0.704337219129087	1	1
"Gene2458"	"Gene2458"	4.89891995622374	41.2175262164013	41.0814322500237	0.473203779706706	0.419488282593565	0.855938406385757	1
"Gene2459"	"Gene2459"	0.351966506903208	1	0.351966506903208	1.37240031570597	1.60256351486177	1	1
"Gene2460"	"Gene2460"	0.562832721650286	1	0.562832721650286	0.641420011693697	1.47691356610044	1	1
"Gene2461"	"Gene2461"	3.73834845599925	1	3.73834845599925	0.843291417984147	1.01537763166186	1	1
"Gene2462"	"Gene2462"	0.703124094934082	1	0.703124094934082	0.629022020594066	0.63493740156922	1	1
"Gene2463"	"Gene2463"	3.9862737271118	1	3.9862737271118	0.593904107536007	1.53687518598644	1	1
"Gene2464"	"Gene2464"	0.296380289077611	1	0.296380289077611	1.50937362737641	0.383823925627731	1	1
"Gene2465"	"Gene2465"	1.17804276722197	1	1.17804276722197	0.779772570864089	2.136638043035	0.743618806741103	1.05364004268904
"Gene2466"	"Gene2466"	1.8105012148582	1	1.8105012148582	1.27273868838823	2.32667653042879	1	1
"Gene2467"	"Gene2467"	0.412029415292074	1	0.412029415292074	0.462004751042193	1.40726041545118	1	1
"Gene2468"	"Gene2468"	4.32829221084798	1	4.32829221084798	0.361419594260537	0.701404097547518	1	1
"Gene2469"	"Gene2469"	0.125486406407849	1	0.125486406407849	1.99342585718889	0.606781584063779	1	1
"Gene2470"	"Gene2470"	1.18585862538493	1	1.18585862538493	1.11920319656392	1.56390867915018	1	1
"Gene2471"	"Gene2471"	2.07470493374873	1	2.07470493374873	0.484846572643097	0.859841186066562	1	1
"Gene2473"	"Gene2473"	0.418412129367694	1	0.418412129367694	3.41844223322573	1.10721508731101	1	1.03002677782625
"Gene2474"	"Gene2474"	0.666498680728375	1	0.666498680728375	0.878815045257565	0.453890894039985	1	1
"Gene2475"	"Gene2475"	1.37186098703038	1	1.37186098703038	0.647122669537941	1.99112925813299	1	1
"Gene2476"	"Gene2476"	2.39037372615525	1	2.39037372615525	0.791714912534552	1.20523308964021	1	1
"Gene2477"	"Gene2477"	0.227232089298897	1	0.227232089298897	1.93939852610644	1.5456544700085	1	1
"Gene2479"	"Gene2479"	5.39999986840246	1	5.39999986840246	0.551948487137965	0.982514871263424	1	0.958634491018639
"Gene2480"	"Gene2480"	0.239005792594298	1	0.239005792594298	1.12584973314752	1.41504832312036	1	1
"Gene2481"	"Gene2481"	1.3737106344804	1	1.3737106344804	0.688493111109566	1.11012571689232	1	1.12015355304694
"Gene2483"	"Gene2483"	0.74471901233821	1	0.74471901233821	1.34471062580491	0.686819690991671	1	1
"Gene2484"	"Gene2484"	1.78534462761537	1	1.78534462761537	0.604375390816806	1.68753976018288	1	1
"Gene2485"	"Gene2485"	0.361039767969628	73.2551288044486	73.0132515752292	1.7499233547514	1.64802595198849	1	1
"Gene2486"	"Gene2486"	2.43798863240124	1	2.43798863240124	0.533514731241721	4.37365540568712	1	1
"Gene2487"	"Gene2487"	2.8015398484557	1	2.8015398484557	0.775876092627827	0.860468333505736	1	1
"Gene2488"	"Gene2488"	2.2192274675577	1	2.2192274675577	0.593770153996481	0.750960071427562	1	1
"Gene2489"	"Gene2489"	3.73616985604622	1	3.73616985604622	1.08418953139345	2.1832713474212	1	1
"Gene2490"	"Gene2490"	3.79253302711879	1	3.79253302711879	0.870650962791849	1.59770545535418	1	1
"Gene2492"	"Gene2492"	5.03567712642852	1	5.03567712642852	0.571957875813234	2.75724458615416	1	1
"Gene2493"	"Gene2493"	2.78993588711888	1	2.78993588711888	0.566997577049665	0.5503920999246	1	1
"Gene2494"	"Gene2494"	1.20912113614091	1	1.20912113614091	1.27843227883679	0.705326237674729	1	1
"Gene2495"	"Gene2495"	0.267129126740777	1	0.267129126740777	0.968821398496436	0.988280046448995	1.24103156047425	1
"Gene2496"	"Gene2496"	2.15675704095665	1	2.15675704095665	2.08319304555834	1.68083508724924	1	1
"Gene2497"	"Gene2497"	1.50967104082782	1	1.50967104082782	1.81693056329332	0.434498710500344	0.967764700517785	1
"Gene2499"	"Gene2499"	0.869121377671986	1	0.869121377671986	0.765273835125812	0.836706946099362	1	1.273714460543
"Gene2500"	"Gene2500"	0.0749230790471144	1	0.0749230790471144	1.34542711173917	1.566532649149	1	1
"Gene2501"	"Gene2501"	1.46321210764697	1	1.46321210764697	0.556563396280332	0.437487576851616	1	1
"Gene2504"	"Gene2504"	0.985318517103095	1	0.985318517103095	1.23085504793593	1.14932848064401	1	1
"Gene2506"	"Gene2506"	4.04784065593687	1	4.04784065593687	1.05597955502461	2.09062362631455	1.13832364434023	1
"Gene2507"	"Gene2507"	10.3474614152094	1	10.3474614152094	2.33196596410692	1.12410857383299	1.04638935581238	1
"Gene2508"	"Gene2508"	3.85607831660563	1	3.85607831660563	0.523126333031514	0.713791526704404	1	1
"Gene2509"	"Gene2509"	1.51875836740429	1	1.51875836740429	0.332734576593095	0.834608014484792	1	1.06574797501039
"Gene2511"	"Gene2511"	0.47470132720821	1	0.47470132720821	1.21365036117074	0.916171062050221	1	1
"Gene2512"	"Gene2512"	0.923502555096173	1	0.923502555096173	1.08951708299597	0.817738951123382	1	1
"Gene2515"	"Gene2515"	0.473583788399473	1	0.473583788399473	0.781834753874552	0.810488310164251	1.12875118329591	1
"Gene2516"	"Gene2516"	0.313120792452791	1	0.313120792452791	1.17300865021385	1.23400860720282	1	1
"Gene2517"	"Gene2517"	0.478467130480188	1	0.478467130480188	0.699066079843816	0.608634295748781	1	1
"Gene2518"	"Gene2518"	5.29270933633656	1	5.29270933633656	0.566748781161531	0.517618654921043	1	1
"Gene2519"	"Gene2519"	0.401476675725989	1	0.401476675725989	1.89636219434842	0.796474131432772	1	1
"Gene2520"	"Gene2520"	0.283611447511582	1	0.283611447511582	1.19594216551654	0.491689513714879	1	1
"Gene2522"	"Gene2522"	3.63375286684454	1	3.63375286684454	1.12793841289744	0.749859908430094	1	1
"Gene2523"	"Gene2523"	2.94788547193809	1	2.94788547193809	0.65725874578994	0.506827059614934	1	1
"Gene2524"	"Gene2524"	0.2256263297462	1	0.2256263297462	0.795004878762428	3.01031496445222	1	1
"Gene2525"	"Gene2525"	0.15966805410898	1	0.15966805410898	0.468528618089785	0.445180262507809	1	1
"Gene2526"	"Gene2526"	0.463255975061847	1	0.463255975061847	0.43188117680521	0.906952090743342	1.07002973015622	1
"Gene2528"	"Gene2528"	0.948280537833499	1	0.948280537833499	0.536015450250842	1.5064046669366	1	1
"Gene2531"	"Gene2531"	10.2712925491312	1	10.2712925491312	0.455822251002814	0.696236942936396	1	1
"Gene2533"	"Gene2533"	10.2533779776992	42.1389344486853	41.9997981332757	2.19094167286636	0.368989687208771	1	1
"Gene2534"	"Gene2534"	0.599933176172764	1	0.599933176172764	1.95559943176445	0.855028881594318	1	1
"Gene2535"	"Gene2535"	1.02218404709274	60.4813285223859	60.281628427645	2.75918749184135	2.55291440327574	1	1
"Gene2536"	"Gene2536"	5.60138010897097	1	5.60138010897097	1.35962584958035	0.411114347558432	1	1
"Gene2537"	"Gene2537"	5.6508061542305	1	5.6508061542305	1.48703240578688	0.269676205128116	1	1
"Gene2538"	"Gene2538"	3.87650917495959	1	3.87650917495959	1.48115385368233	1.78056706554431	1	1
"Gene2539"	"Gene2539"	1.06333911741942	1	1.06333911741942	0.506537827734975	1.16987992268137	1	1
"Gene2540"	"Gene2540"	9.1404041869896	1	9.1404041869896	0.425860843932134	0.409747508617647	1	1
"Gene2541"	"Gene2541"	5.77307145730942	1	5.77307145730942	1.60488239713443	0.705308153809854	1	1
"Gene2542"	"Gene2542"	0.291462577839603	1	0.291462577839603	0.877482783204126	1.85506046851482	1	1
"Gene2543"	"Gene2543"	3.11316562677931	1	3.11316562677931	0.842913991260063	1.7955237733317	1	1
"Gene2544"	"Gene2544"	5.47679610009824	1	5.47679610009824	1.29455663021402	0.662956779045029	1	1
"Gene2545"	"Gene2545"	3.31944294056158	1	3.31944294056158	1.63323736642336	1.1191804551629	1	1
"Gene2546"	"Gene2546"	6.14156062702586	1	6.14156062702586	0.856658261178713	1.35784098200108	0.969069701234506	0.874446495592563
"Gene2547"	"Gene2547"	5.95140511633241	1	5.95140511633241	4.45421600100709	0.677011774913808	1	1
"Gene2548"	"Gene2548"	3.43972910728794	1	3.43972910728794	0.813012575608292	1.69590607571589	1	1
"Gene2549"	"Gene2549"	2.2382330465794	1	2.2382330465794	1.54746902124115	3.51393044032877	1	1
"Gene2550"	"Gene2550"	2.88268473775994	1	2.88268473775994	0.508565356480739	0.791213210384646	1	1
"Gene2551"	"Gene2551"	9.01306833292483	1	9.01306833292483	1.52025966342895	0.990623318639678	1	1
"Gene2552"	"Gene2552"	2.07971617518964	1	2.07971617518964	1.40462038897609	0.692360065090923	1	1
"Gene2556"	"Gene2556"	0.893765181614866	1	0.893765181614866	0.530865139287752	0.438178069880836	1	1
"Gene2557"	"Gene2557"	0.773568502598605	84.5299324050464	84.2508274990839	0.634625087091093	0.886176909179281	1	1
"Gene2558"	"Gene2558"	0.158785096695329	1	0.158785096695329	0.879873520461775	2.51514300636983	1	1
"Gene2559"	"Gene2559"	2.70634724022029	1	2.70634724022029	0.353235546674366	1.69290720482641	1	1
"Gene2560"	"Gene2560"	0.416502981139259	1	0.416502981139259	0.80326574386012	0.473385038757206	1	1
"Gene2561"	"Gene2561"	1.23428031459272	1	1.23428031459272	1.81851362035362	2.53428663867329	1	1
"Gene2562"	"Gene2562"	8.14972890195656	1	8.14972890195656	2.04704870616584	0.488639104796097	1	1
"Gene2563"	"Gene2563"	1.70596241396022	1	1.70596241396022	1.65543459620252	0.473194674515449	1	0.917226919118739
"Gene2564"	"Gene2564"	0.797707499227759	1	0.797707499227759	2.06115818397837	0.519479057467669	1	1
"Gene2565"	"Gene2565"	0.790648784668689	1	0.790648784668689	0.773117592478728	0.671472364768671	0.995791501004121	1
"Gene2566"	"Gene2566"	4.22453387176805	16.1586472349574	16.1052938536323	1.1924416601768	0.428830883731495	1	1
"Gene2567"	"Gene2567"	1.65403599773279	1	1.65403599773279	0.589060496815732	1.04036840933103	1	1
"Gene2568"	"Gene2568"	4.58891834437406	1	4.58891834437406	1.17569879898632	1.15725170843612	1	1
"Gene2569"	"Gene2569"	1.23733016819691	1	1.23733016819691	0.513810211376065	0.246073872114313	1	1
"Gene2570"	"Gene2570"	2.45620682380479	1	2.45620682380479	0.533485273070443	2.08145838771805	1	1
"Gene2571"	"Gene2571"	5.46207593593872	70.3679214529262	70.1355773407153	1.45785655234884	2.15452366169852	1	1
"Gene2572"	"Gene2572"	4.36238938136459	1	4.36238938136459	1.63425284125572	1.47039477682076	1	1
"Gene2573"	"Gene2573"	2.37801752403888	1	2.37801752403888	2.62731909324954	0.69429705177925	1	1
"Gene2574"	"Gene2574"	0.517703184995401	1	0.517703184995401	0.893862860096486	0.762654653292412	1	1.07696036422968
"Gene2575"	"Gene2575"	1.33277001969611	1	1.33277001969611	0.967789217773153	0.908720975788196	1	1
"Gene2576"	"Gene2576"	0.551117848011714	1	0.551117848011714	1.21535914080327	0.736697394022645	1	1
"Gene2578"	"Gene2578"	3.60319103815584	1	3.60319103815584	0.644115894185207	0.628258014991834	1.2644437376457	1
"Gene2579"	"Gene2579"	2.04569299978135	1	2.04569299978135	3.07831454410204	1.11442404736749	1	1
"Gene2580"	"Gene2580"	2.17447948019783	1	2.17447948019783	1.19132728457781	1.4740582296367	1	1
"Gene2581"	"Gene2581"	0.27509246440147	1	0.27509246440147	0.427122275651879	1.98172805349305	1	1
"Gene2582"	"Gene2582"	1.64007135314348	1	1.64007135314348	1.07500325970912	0.788017218889112	1	1
"Gene2583"	"Gene2583"	2.82640449062302	1	2.82640449062302	1.17850493216718	1.37288463928592	1	1
"Gene2584"	"Gene2584"	4.16680538956996	1	4.16680538956996	0.716546383859353	1.50388240845564	1	1
"Gene2586"	"Gene2586"	0.072403765703507	1	0.072403765703507	0.658443936369292	0.897322982885551	1	1
"Gene2587"	"Gene2587"	0.00930863498655644	26.4024581140564	26.31528123624	1.03561639293198	1.12749088254084	1	1
"Gene2588"	"Gene2588"	2.42778202123993	1	2.42778202123993	1.63826350907164	1.83504743402422	1	1
"Gene2589"	"Gene2589"	0.791573877833103	1	0.791573877833103	0.77399005287257	1.20355853801938	1	1
"Gene2590"	"Gene2590"	0.467189555479302	1	0.467189555479302	0.629783468263755	1.19600311437355	1	1
"Gene2591"	"Gene2591"	1.20825042370157	1	1.20825042370157	0.300914663200445	0.607144354157854	1	1
"Gene2592"	"Gene2592"	0.245981911571014	60.8859335861475	60.6848975473799	1.53942876288731	0.521395134568138	1	1
"Gene2594"	"Gene2594"	2.46028617588488	1	2.46028617588488	0.997257618916017	1.77000830662591	1	1
"Gene2595"	"Gene2595"	1.72414285697732	1	1.72414285697732	1.8894334934405	1.48009186812283	1	1
"Gene2598"	"Gene2598"	2.9877089607378	1	2.9877089607378	0.935522280329065	2.13448433983122	1	1.19749970655201
"Gene2599"	"Gene2599"	6.75951215216502	1	6.75951215216502	1.8138734123977	2.16535176751338	1	1
"Gene2600"	"Gene2600"	12.4482381762311	1	12.4482381762311	0.777467838154603	1.3930477887566	1	1
"Gene2601"	"Gene2601"	0.110733010584245	1	0.110733010584245	1.10399028416708	4.18324012438153	0.845247569428163	0.8266033632799
"Gene2602"	"Gene2602"	2.39251075602747	1	2.39251075602747	1.21074288232051	1.5178077538645	1	1
"Gene2603"	"Gene2603"	1.07863627251308	1	1.07863627251308	1.0153029059113	0.984153144187292	1	1
"Gene2604"	"Gene2604"	2.83476487805731	1	2.83476487805731	0.178728226426525	1.3044281669835	1	1
"Gene2606"	"Gene2606"	5.53278539882873	1	5.53278539882873	0.478808846281726	0.722550647545392	1	1
"Gene2607"	"Gene2607"	0.644385406838065	1	0.644385406838065	0.288905227826802	0.566008048872985	1	1
"Gene2608"	"Gene2608"	1.50746324659615	1	1.50746324659615	1.4965817323106	1.32716903717752	1	1
"Gene2609"	"Gene2609"	1.18373162359471	1	1.18373162359471	1.89796669797406	0.893295395141578	1	1
"Gene2610"	"Gene2610"	0.291625745528288	1	0.291625745528288	0.519471946743904	1.97586939020675	1	1
"Gene2611"	"Gene2611"	0.730349181998568	1	0.730349181998568	1.77384840784565	0.812807022529379	1	1
"Gene2612"	"Gene2612"	0.785544786430167	1	0.785544786430167	3.3949690014778	2.32176763421874	1	1.04739473823009
"Gene2613"	"Gene2613"	5.17836837765236	1	5.17836837765236	0.533539235786852	0.731218727825506	1	1
"Gene2615"	"Gene2615"	0.231299280668003	1	0.231299280668003	1.7008386079155	0.531413914934559	1	1
"Gene2617"	"Gene2617"	1.3038229028434	1	1.3038229028434	0.715080025179666	3.23923153345981	1	1
"Gene2618"	"Gene2618"	1.36082903311355	1	1.36082903311355	0.989277198289591	1.03878156836609	1	1
"Gene2619"	"Gene2619"	0.747532440424477	1	0.747532440424477	1.40836721819016	0.911310098591548	1	1
"Gene2620"	"Gene2620"	4.82408528777993	1	4.82408528777993	0.561762052269603	0.858446559806114	1	1
"Gene2622"	"Gene2622"	0.187454178576413	1	0.187454178576413	0.905269025937538	0.76396057555073	1	1
"Gene2623"	"Gene2623"	0.463316156971935	1	0.463316156971935	1.59035464122695	0.403915186908986	1.23094471639887	0.883076642919821
"Gene2624"	"Gene2624"	3.18589052614813	1	3.18589052614813	1.15113820924868	1.68673478060584	1	1
"Gene2625"	"Gene2625"	2.54265757649262	1	2.54265757649262	1.83828144375119	0.958435364302876	1.1412644384874	1
"Gene2626"	"Gene2626"	3.70396727019731	1	3.70396727019731	0.466563170967593	0.714177451676136	0.997707818651746	1
"Gene2627"	"Gene2627"	0.729754818723403	1	0.729754818723403	0.3685713618828	0.444025894076791	1.09172021457382	1
"Gene2628"	"Gene2628"	2.44606876863726	1	2.44606876863726	0.456702930287987	0.479083806226706	1	1
"Gene2629"	"Gene2629"	5.11620792711817	1	5.11620792711817	2.14544974779803	0.907517095486734	1	1.09955031083849
"Gene2630"	"Gene2630"	6.46943235465741	1	6.46943235465741	1.48925360418409	1.36411582168064	1	1
"Gene2631"	"Gene2631"	3.95958987559565	1	3.95958987559565	1.49200327604116	0.96108833964936	1	1
"Gene2633"	"Gene2633"	5.21921038359924	1	5.21921038359924	1.47528110004871	1.03770381431976	1	1
"Gene2634"	"Gene2634"	1.31998914068414	1	1.31998914068414	1.16543706498282	1.04559386684762	1	1
"Gene2635"	"Gene2635"	0.0847678300757811	1	0.0847678300757811	1.16472653076431	1.51765346070108	1	1
"Gene2636"	"Gene2636"	0.229691532670828	1	0.229691532670828	3.06851725852719	0.914216958543897	1.17275968877384	0.999829318691544
"Gene2637"	"Gene2637"	0.228984612898023	1	0.228984612898023	0.534953275104797	0.619001161748566	1	1
"Gene2639"	"Gene2639"	7.5782637758001	1	7.5782637758001	4.12132351498654	1.44931959134165	1	1
"Gene2640"	"Gene2640"	3.82314270530458	1	3.82314270530458	1.80480424657237	0.477537178318872	1	1
"Gene2641"	"Gene2641"	0.09648424885609	1	0.09648424885609	0.908624255073959	1.13882056488917	1.12973971901509	1
"Gene2642"	"Gene2642"	2.85147520003973	1	2.85147520003973	1.01371469051965	0.984755971678704	1	1
"Gene2643"	"Gene2643"	2.96798676257798	1	2.96798676257798	1.01286491559053	1.82901242761388	1	1
"Gene2644"	"Gene2644"	0.133091958954199	1	0.133091958954199	3.49899723273468	1.21777556684348	1	1
"Gene2645"	"Gene2645"	0.529326953442877	1	0.529326953442877	0.719629366992516	1.00656270927453	1	1
"Gene2647"	"Gene2647"	0.638523352127318	1	0.638523352127318	0.688044921835549	1.29715691516455	1	1
"Gene2648"	"Gene2648"	8.40158138051695	1	8.40158138051695	1.47183951167977	0.678483485296362	1	1
"Gene2649"	"Gene2649"	0.137536651231387	1	0.137536651231387	1.69599821137822	0.459459313295474	1	1
"Gene2650"	"Gene2650"	1.23638413818625	1	1.23638413818625	0.433811440316276	2.60675142116342	0.853563020694643	1.17833319430697
"Gene2651"	"Gene2651"	7.87775012907002	1	7.87775012907002	0.329095430063262	0.931782768293373	1	1.00631572594494
"Gene2653"	"Gene2653"	7.26430344563254	1	7.26430344563254	0.444325565302831	0.627430363948598	1.15543642378115	1
"Gene2654"	"Gene2654"	0.141601483583638	1	0.141601483583638	0.551922277118393	1.45109322072879	1	1
"Gene2655"	"Gene2655"	1.6675935759736	1	1.6675935759736	0.701742764499633	0.78833169100382	1	1
"Gene2656"	"Gene2656"	5.25072038477998	1	5.25072038477998	2.44444562260497	1.23490646828465	1	1
"Gene2657"	"Gene2657"	0.074956578347169	1	0.074956578347169	1.21554451243412	1.03528377392561	1	1
"Gene2658"	"Gene2658"	2.02336562388963	1	2.02336562388963	0.611630828805663	2.71318609701745	1	1
"Gene2659"	"Gene2659"	10.7798370568787	1	10.7798370568787	0.591175764240577	2.12162624705154	1	1
"Gene2660"	"Gene2660"	5.47271195655341	1	5.47271195655341	1.10864325076922	2.20399350764777	1	1
"Gene2662"	"Gene2662"	4.84690369063731	1	4.84690369063731	0.842463437653844	2.04025165801427	1	1
"Gene2663"	"Gene2663"	5.53730833748075	1	5.53730833748075	0.418547140569343	0.915746176110571	1	1
"Gene2664"	"Gene2664"	1.56415970810475	1	1.56415970810475	1.1949454466518	0.616283336882194	1	0.784250437815839
"Gene2665"	"Gene2665"	2.77841335057509	1	2.77841335057509	2.32660581234762	0.657021616318104	1	1
"Gene2666"	"Gene2666"	3.43428662268122	1	3.43428662268122	0.933825149084394	0.774138792755539	1.06072267506101	1
"Gene2667"	"Gene2667"	6.11155731736672	1	6.11155731736672	0.894050344955401	0.790088882847003	1	1
"Gene2668"	"Gene2668"	2.16201535069413	1	2.16201535069413	0.903042987992279	0.976415127658162	1	1
"Gene2670"	"Gene2670"	5.30866352344833	1	5.30866352344833	0.626887895130186	2.48832747944165	1	1
"Gene2671"	"Gene2671"	0.216305035939265	1	0.216305035939265	2.8450954386602	1.79054093416998	1	1
"Gene2672"	"Gene2672"	0.671681421498644	1	0.671681421498644	2.1949134344453	1.73607476009256	1	1
"Gene2673"	"Gene2673"	0.658840809468993	1	0.658840809468993	0.976908898364931	0.592162348463025	1	1
"Gene2674"	"Gene2674"	1.93136255926824	1	1.93136255926824	0.999080343156035	1.20900860324413	1	1
"Gene2675"	"Gene2675"	2.06635668504424	37.0916565715196	36.9691855955607	0.6973580761527	2.16191194707431	1	1
"Gene2677"	"Gene2677"	0.696240372029965	1	0.696240372029965	0.543340913144676	2.12298365490844	1	1
"Gene2679"	"Gene2679"	1.3050812631093	1	1.3050812631093	0.312936049344194	0.40871129395148	1	1
"Gene2680"	"Gene2680"	0.222651830050409	1	0.222651830050409	0.906300797916167	0.423053056192228	1	1
"Gene2683"	"Gene2683"	0.386341133683407	1	0.386341133683407	0.870312133968954	0.339641875355034	1	1
"Gene2686"	"Gene2686"	0.826245983452777	1	0.826245983452777	3.20843197166729	2.66784256629643	1	1
"Gene2687"	"Gene2687"	0.895304275311671	1	0.895304275311671	2.16041429239439	0.60713677719834	1	1
"Gene2688"	"Gene2688"	0.0818235171216881	1	0.0818235171216881	2.04764051894737	1.41655062684135	1	1
"Gene2689"	"Gene2689"	1.25208225788009	1	1.25208225788009	0.867223096404715	1.50090472435454	1	1
"Gene2690"	"Gene2690"	0.767119256141981	1	0.767119256141981	0.480061507692748	0.518108430701807	1	1
"Gene2691"	"Gene2691"	10.2944882251952	1	10.2944882251952	3.13671855712541	1.8497699680584	1	1
"Gene2692"	"Gene2692"	0.0905426043655342	1	0.0905426043655342	1.57404148532523	0.773827647548856	1	1
"Gene2693"	"Gene2693"	1.62085087825443	1	1.62085087825443	1.49498793724694	1.20235525989994	1	1
"Gene2694"	"Gene2694"	0.763564512900357	1	0.763564512900357	0.722485920385452	0.414714771067224	1	1
"Gene2695"	"Gene2695"	0.0815529414112001	1	0.0815529414112001	0.681739685953207	1.47767987136321	1	1
"Gene2696"	"Gene2696"	0.83978734777907	1	0.83978734777907	2.89995506219197	0.325837638664442	1	1
"Gene2697"	"Gene2697"	3.77976555523625	1	3.77976555523625	0.68780762918365	0.516250762349709	1	1
"Gene2699"	"Gene2699"	4.19235683512592	1	4.19235683512592	2.49767279918304	0.94604649811155	1	1
"Gene2700"	"Gene2700"	1.45940666068549	1	1.45940666068549	2.04741859073817	0.492561948387067	1	1
"Gene2701"	"Gene2701"	1.60338779582368	1	1.60338779582368	1.21606508389018	0.629334510037052	1	1
"Gene2702"	"Gene2702"	14.2167052073439	1	14.2167052073439	2.54550231793146	0.888855458805322	1	1
"Gene2704"	"Gene2704"	0.529045166329489	1	0.529045166329489	0.505674812350042	0.593459053137852	1	1
"Gene2705"	"Gene2705"	0.209358185428387	1	0.209358185428387	1.25967955950229	0.393479730133887	1	1
"Gene2706"	"Gene2706"	0.710128332660684	1	0.710128332660684	0.60490678024103	0.76455500049874	1	1
"Gene2707"	"Gene2707"	0.702136158090453	1	0.702136158090453	1.43843822728908	2.58401823013514	1	1
"Gene2708"	"Gene2708"	5.97285391622341	1	5.97285391622341	0.68251596092714	0.343534691600628	1	0.757945270310587
"Gene2709"	"Gene2709"	0.597038784559538	1	0.597038784559538	1.73004505465106	1.3714302975406	0.952149766147956	1
"Gene2710"	"Gene2710"	0.150239376070653	1	0.150239376070653	0.737341155229906	1.16560710198766	1	0.84071948515147
"Gene2711"	"Gene2711"	2.37988627951759	1	2.37988627951759	1.0335481411061	2.08710828221786	1	1
"Gene2712"	"Gene2712"	0.218874357633551	1	0.218874357633551	2.25703881835106	0.619983617157229	1	0.995651941159135
"Gene2713"	"Gene2713"	0.844112534168339	1	0.844112534168339	1.1400026194336	0.843621168414815	1	1
"Gene2714"	"Gene2714"	3.35626844226397	1	3.35626844226397	0.722375553610239	1.25034343105233	1	1
"Gene2715"	"Gene2715"	1.29984996018577	1	1.29984996018577	1.87373103492273	0.702470424264012	1	1
"Gene2716"	"Gene2716"	0.628901684805093	27.8243030749475	27.7324314825749	1.66888394750318	1.01431520477376	1	1
"Gene2717"	"Gene2717"	0.240326358103145	1	0.240326358103145	0.823516428069449	1.1600098135921	1	1
"Gene2718"	"Gene2718"	1.57624743035171	1	1.57624743035171	1.36712957028386	0.881233535752998	0.75169459186102	1
"Gene2719"	"Gene2719"	1.48029185887718	1	1.48029185887718	0.491120621293592	0.95632650606327	1	1
"Gene2720"	"Gene2720"	0.0474425297664965	38.4268089041943	38.2999294594758	1.90180269763375	0.946123703734099	1	1
"Gene2721"	"Gene2721"	0.0630342280619609	55.1440906718259	54.9620133200117	1.14707387585582	0.867639797750399	1	1
"Gene2722"	"Gene2722"	7.45638763782098	1	7.45638763782098	0.670200646265821	0.489818612779143	1	1
"Gene2724"	"Gene2724"	0.460636388198263	1	0.460636388198263	0.790505084328663	0.42816835629589	1	1
"Gene2725"	"Gene2725"	0.168870910071453	1	0.168870910071453	0.906830460126172	1.39788838671536	1	1.05567598994956
"Gene2727"	"Gene2727"	1.46139265499879	1	1.46139265499879	1.00381793980944	1.43842722411505	1	1
"Gene2729"	"Gene2729"	1.45468681558336	1	1.45468681558336	0.370438340171617	1.15855650618054	1	1
"Gene2730"	"Gene2730"	0.833292368529746	1	0.833292368529746	1.3529894508341	3.38357601495856	1	1
"Gene2731"	"Gene2731"	0.0975373734762175	1	0.0975373734762175	2.13952242639834	1.5888403811784	1	1
"Gene2732"	"Gene2732"	2.81435594328915	1	2.81435594328915	1.32766782450972	2.22275189361453	1	1
"Gene2733"	"Gene2733"	4.12387935172046	1	4.12387935172046	1.74142182419707	0.939723803769207	1	1
"Gene2734"	"Gene2734"	1.8653138208076	1	1.8653138208076	2.40733453612016	1.06780702237511	1	1
"Gene2735"	"Gene2735"	1.34445018088992	1	1.34445018088992	1.94105285947095	1.35149778578092	1	1
"Gene2736"	"Gene2736"	1.2706484142693	1	1.2706484142693	0.732356510094967	1.97389971029904	1	1
"Gene2738"	"Gene2738"	2.15449354658245	1	2.15449354658245	0.636210212958559	0.970105680310715	1	1
"Gene2740"	"Gene2740"	1.05446044404464	1	1.05446044404464	1.97964027699632	0.754717049784763	1	1
"Gene2741"	"Gene2741"	2.0585051061993	1	2.0585051061993	0.639159504593732	1.30164798069278	1.02460882084241	1
"Gene2742"	"Gene2742"	2.40297078011347	1	2.40297078011347	0.483493514033741	2.35192396921587	1	1
"Gene2743"	"Gene2743"	1.33757498144826	1	1.33757498144826	0.913919550417297	3.06586275293101	1	1.01383217712653
"Gene2745"	"Gene2745"	7.24433208415707	1	7.24433208415707	0.990144602435644	1.46985933708787	1	1
"Gene2746"	"Gene2746"	2.40888399676273	1	2.40888399676273	0.761751462454606	0.503300325422504	1	1
"Gene2747"	"Gene2747"	0.116647154363175	1	0.116647154363175	0.905117049295196	0.637858884461069	1	1
"Gene2748"	"Gene2748"	3.00768575761183	1	3.00768575761183	0.700428000623599	0.582234602405147	1	1
"Gene2749"	"Gene2749"	0.247245535844949	1	0.247245535844949	1.47451655292114	0.915791339825615	1	1
