"Cell"	"Batch"	"Group"	"ExpLibSize"
"Cell800"	"Cell800"	"Batch2"	"Group1"	26707.713010157
"Cell801"	"Cell801"	"Batch2"	"Group1"	30146.7145795217
"Cell802"	"Cell802"	"Batch2"	"Group1"	77660.0952619553
"Cell803"	"Cell803"	"Batch2"	"Group1"	17708.4030861639
"Cell804"	"Cell804"	"Batch2"	"Group1"	102525.669329647
"Cell805"	"Cell805"	"Batch2"	"Group2"	32257.8071535726
"Cell806"	"Cell806"	"Batch2"	"Group1"	71793.4152490484
"Cell807"	"Cell807"	"Batch2"	"Group1"	29118.337455721
"Cell808"	"Cell808"	"Batch2"	"Group1"	34864.4582851885
"Cell809"	"Cell809"	"Batch2"	"Group1"	25041.383373144
"Cell810"	"Cell810"	"Batch2"	"Group1"	51096.9839296662
"Cell811"	"Cell811"	"Batch2"	"Group1"	32358.619646234
"Cell812"	"Cell812"	"Batch2"	"Group1"	80060.5027979212
"Cell813"	"Cell813"	"Batch2"	"Group1"	21492.8615281344
"Cell814"	"Cell814"	"Batch2"	"Group1"	17046.1988587804
"Cell815"	"Cell815"	"Batch2"	"Group1"	19861.020564092
"Cell816"	"Cell816"	"Batch2"	"Group1"	28150.5089419981
"Cell817"	"Cell817"	"Batch2"	"Group1"	14500.869077763
"Cell818"	"Cell818"	"Batch2"	"Group1"	33409.1308830776
"Cell819"	"Cell819"	"Batch2"	"Group1"	35359.4473694778
"Cell820"	"Cell820"	"Batch2"	"Group1"	13595.6488709907
"Cell821"	"Cell821"	"Batch2"	"Group1"	50495.7606316593
"Cell822"	"Cell822"	"Batch2"	"Group1"	25687.5585244337
"Cell823"	"Cell823"	"Batch2"	"Group2"	24435.0678996167
"Cell824"	"Cell824"	"Batch2"	"Group2"	41925.9982075889
"Cell825"	"Cell825"	"Batch2"	"Group1"	31483.2599683009
"Cell826"	"Cell826"	"Batch2"	"Group1"	23251.8510649161
"Cell827"	"Cell827"	"Batch2"	"Group1"	14829.1918396157
"Cell828"	"Cell828"	"Batch2"	"Group1"	16108.2118505444
"Cell829"	"Cell829"	"Batch2"	"Group1"	44775.3027648119
"Cell830"	"Cell830"	"Batch2"	"Group2"	23041.3192168844
"Cell831"	"Cell831"	"Batch2"	"Group1"	28353.1710320409
"Cell832"	"Cell832"	"Batch2"	"Group2"	74454.3488365733
"Cell833"	"Cell833"	"Batch2"	"Group1"	70571.7843882096
"Cell834"	"Cell834"	"Batch2"	"Group1"	18790.0435485737
"Cell835"	"Cell835"	"Batch2"	"Group1"	47954.1167260765
"Cell836"	"Cell836"	"Batch2"	"Group1"	49208.5179058621
"Cell837"	"Cell837"	"Batch2"	"Group1"	24362.1168459987
"Cell838"	"Cell838"	"Batch2"	"Group2"	31369.7791397127
"Cell839"	"Cell839"	"Batch2"	"Group1"	36103.3234110237
"Cell840"	"Cell840"	"Batch2"	"Group2"	24434.3336645024
"Cell841"	"Cell841"	"Batch2"	"Group1"	30375.2435658692
"Cell842"	"Cell842"	"Batch2"	"Group1"	86969.9404319978
"Cell843"	"Cell843"	"Batch2"	"Group1"	14320.0153254339
"Cell844"	"Cell844"	"Batch2"	"Group1"	27343.9862910894
"Cell845"	"Cell845"	"Batch2"	"Group2"	14298.1274536223
"Cell846"	"Cell846"	"Batch2"	"Group1"	55417.952191799
"Cell847"	"Cell847"	"Batch2"	"Group1"	81606.170613076
"Cell848"	"Cell848"	"Batch2"	"Group1"	88013.6961659757
"Cell849"	"Cell849"	"Batch2"	"Group1"	58902.4383480996
"Cell850"	"Cell850"	"Batch2"	"Group2"	17098.9562919858
"Cell851"	"Cell851"	"Batch2"	"Group1"	44345.0966494857
"Cell852"	"Cell852"	"Batch2"	"Group1"	41837.8633817155
"Cell853"	"Cell853"	"Batch2"	"Group1"	35997.4755863332
"Cell854"	"Cell854"	"Batch2"	"Group2"	66216.1796694482
"Cell855"	"Cell855"	"Batch2"	"Group2"	68050.1028737673
"Cell856"	"Cell856"	"Batch2"	"Group1"	49300.5060924688
"Cell857"	"Cell857"	"Batch2"	"Group1"	31939.57439603
"Cell858"	"Cell858"	"Batch2"	"Group1"	57591.2024298254
"Cell859"	"Cell859"	"Batch2"	"Group1"	29340.2276153524
"Cell860"	"Cell860"	"Batch2"	"Group2"	12664.6334096102
"Cell861"	"Cell861"	"Batch2"	"Group1"	27043.6297056174
"Cell862"	"Cell862"	"Batch2"	"Group1"	64853.5277468055
"Cell863"	"Cell863"	"Batch2"	"Group1"	58451.8670581586
"Cell864"	"Cell864"	"Batch2"	"Group1"	60206.3722901361
"Cell865"	"Cell865"	"Batch2"	"Group1"	58055.6879423882
"Cell866"	"Cell866"	"Batch2"	"Group1"	35213.8558109594
"Cell867"	"Cell867"	"Batch2"	"Group2"	19057.125241035
"Cell868"	"Cell868"	"Batch2"	"Group1"	34848.9521975813
"Cell869"	"Cell869"	"Batch2"	"Group2"	37797.5663028681
"Cell870"	"Cell870"	"Batch2"	"Group1"	96217.9001295879
"Cell871"	"Cell871"	"Batch2"	"Group1"	44482.4481203326
"Cell872"	"Cell872"	"Batch2"	"Group1"	20131.537045746
"Cell873"	"Cell873"	"Batch2"	"Group1"	43110.4809624663
"Cell874"	"Cell874"	"Batch2"	"Group1"	27603.4238181351
"Cell875"	"Cell875"	"Batch2"	"Group1"	30710.2299745955
"Cell876"	"Cell876"	"Batch2"	"Group1"	30802.4643357475
"Cell877"	"Cell877"	"Batch2"	"Group1"	49268.7048687984
"Cell878"	"Cell878"	"Batch2"	"Group1"	66779.4311346983
"Cell879"	"Cell879"	"Batch2"	"Group1"	40012.328320388
"Cell880"	"Cell880"	"Batch2"	"Group2"	15611.802437945
"Cell881"	"Cell881"	"Batch2"	"Group1"	23476.3283866965
"Cell882"	"Cell882"	"Batch2"	"Group1"	24270.1499405835
"Cell883"	"Cell883"	"Batch2"	"Group2"	36147.8374672072
"Cell884"	"Cell884"	"Batch2"	"Group1"	25803.0325335877
"Cell885"	"Cell885"	"Batch2"	"Group1"	23329.4707783738
"Cell886"	"Cell886"	"Batch2"	"Group1"	49349.804297893
"Cell887"	"Cell887"	"Batch2"	"Group1"	77054.1604319621
"Cell888"	"Cell888"	"Batch2"	"Group1"	62403.3210625209
"Cell889"	"Cell889"	"Batch2"	"Group1"	14880.9834935312
"Cell890"	"Cell890"	"Batch2"	"Group1"	13398.8908111047
"Cell891"	"Cell891"	"Batch2"	"Group1"	36588.4638787003
"Cell892"	"Cell892"	"Batch2"	"Group2"	36419.5401602562
"Cell893"	"Cell893"	"Batch2"	"Group1"	46768.3487600814
"Cell894"	"Cell894"	"Batch2"	"Group1"	58629.2024483069
"Cell895"	"Cell895"	"Batch2"	"Group2"	46241.6829065775
"Cell896"	"Cell896"	"Batch2"	"Group1"	50065.0497772687
"Cell897"	"Cell897"	"Batch2"	"Group1"	65416.4408266153
"Cell898"	"Cell898"	"Batch2"	"Group2"	45643.3875408842
"Cell899"	"Cell899"	"Batch2"	"Group1"	54999.058413006
"Cell900"	"Cell900"	"Batch2"	"Group1"	28820.3512002007
"Cell901"	"Cell901"	"Batch2"	"Group1"	80574.4351239115
"Cell902"	"Cell902"	"Batch2"	"Group1"	12338.2065398968
"Cell903"	"Cell903"	"Batch2"	"Group1"	13586.8559419207
"Cell904"	"Cell904"	"Batch2"	"Group1"	20987.5611201124
"Cell905"	"Cell905"	"Batch2"	"Group1"	21672.4520627592
"Cell906"	"Cell906"	"Batch2"	"Group2"	18689.5279565651
"Cell907"	"Cell907"	"Batch2"	"Group1"	94608.0776644258
"Cell908"	"Cell908"	"Batch2"	"Group1"	52099.5372059898
"Cell909"	"Cell909"	"Batch2"	"Group1"	55626.0680025024
"Cell910"	"Cell910"	"Batch2"	"Group1"	25785.9632733515
"Cell911"	"Cell911"	"Batch2"	"Group1"	22003.9795834187
"Cell912"	"Cell912"	"Batch2"	"Group1"	62228.408198149
"Cell913"	"Cell913"	"Batch2"	"Group2"	14293.2709658807
"Cell914"	"Cell914"	"Batch2"	"Group2"	75618.3531987431
"Cell915"	"Cell915"	"Batch2"	"Group1"	55776.7621418283
"Cell916"	"Cell916"	"Batch2"	"Group1"	50942.7764570435
"Cell917"	"Cell917"	"Batch2"	"Group1"	44353.5292053509
"Cell918"	"Cell918"	"Batch2"	"Group1"	59643.9088661204
"Cell919"	"Cell919"	"Batch2"	"Group1"	18213.1911420027
"Cell920"	"Cell920"	"Batch2"	"Group1"	30129.4313516362
"Cell921"	"Cell921"	"Batch2"	"Group1"	95547.4306601525
"Cell922"	"Cell922"	"Batch2"	"Group2"	34475.1091692697
"Cell923"	"Cell923"	"Batch2"	"Group1"	37020.117960371
"Cell924"	"Cell924"	"Batch2"	"Group1"	40082.8678881913
"Cell925"	"Cell925"	"Batch2"	"Group1"	25575.4570910175
"Cell926"	"Cell926"	"Batch2"	"Group1"	35827.1227347191
"Cell927"	"Cell927"	"Batch2"	"Group2"	60884.35801735
"Cell928"	"Cell928"	"Batch2"	"Group1"	20722.0066554482
"Cell929"	"Cell929"	"Batch2"	"Group1"	47168.7020063025
"Cell930"	"Cell930"	"Batch2"	"Group1"	21001.6992920379
"Cell931"	"Cell931"	"Batch2"	"Group1"	29785.4670254736
"Cell932"	"Cell932"	"Batch2"	"Group1"	28655.9377013848
"Cell933"	"Cell933"	"Batch2"	"Group1"	38041.21417825
"Cell934"	"Cell934"	"Batch2"	"Group1"	49992.3459529267
"Cell935"	"Cell935"	"Batch2"	"Group1"	112750.949089502
"Cell936"	"Cell936"	"Batch2"	"Group1"	25009.4197407685
"Cell937"	"Cell937"	"Batch2"	"Group2"	24937.0869076945
"Cell938"	"Cell938"	"Batch2"	"Group1"	25586.5165764588
"Cell939"	"Cell939"	"Batch2"	"Group1"	18007.2882133103
"Cell940"	"Cell940"	"Batch2"	"Group1"	34694.4279622084
"Cell941"	"Cell941"	"Batch2"	"Group1"	49871.5672295149
"Cell942"	"Cell942"	"Batch2"	"Group1"	42500.9142931239
"Cell943"	"Cell943"	"Batch2"	"Group1"	21340.5122594108
"Cell944"	"Cell944"	"Batch2"	"Group1"	22589.9732951801
"Cell945"	"Cell945"	"Batch2"	"Group1"	56602.8629394765
"Cell946"	"Cell946"	"Batch2"	"Group1"	29746.5150173745
"Cell947"	"Cell947"	"Batch2"	"Group1"	57837.5431746226
"Cell948"	"Cell948"	"Batch2"	"Group1"	39242.2895991954
"Cell949"	"Cell949"	"Batch2"	"Group1"	60892.1503547083
"Cell950"	"Cell950"	"Batch2"	"Group1"	25456.5230500041
"Cell951"	"Cell951"	"Batch2"	"Group1"	25928.9961953743
"Cell952"	"Cell952"	"Batch2"	"Group1"	59300.5586635147
"Cell953"	"Cell953"	"Batch2"	"Group1"	46868.1817071566
"Cell954"	"Cell954"	"Batch2"	"Group1"	55216.6584733303
"Cell955"	"Cell955"	"Batch2"	"Group1"	28508.8173806957
"Cell956"	"Cell956"	"Batch2"	"Group1"	31951.3102450953
"Cell957"	"Cell957"	"Batch2"	"Group1"	49841.1503308034
"Cell958"	"Cell958"	"Batch2"	"Group1"	57065.0583994502
"Cell959"	"Cell959"	"Batch2"	"Group2"	12918.1591657537
"Cell960"	"Cell960"	"Batch2"	"Group1"	19557.1069051101
"Cell961"	"Cell961"	"Batch2"	"Group1"	60583.7370203647
"Cell962"	"Cell962"	"Batch2"	"Group2"	9345.45631686048
"Cell963"	"Cell963"	"Batch2"	"Group1"	22542.9191297974
"Cell964"	"Cell964"	"Batch2"	"Group2"	24114.4298309006
"Cell965"	"Cell965"	"Batch2"	"Group1"	39347.0970130362
"Cell966"	"Cell966"	"Batch2"	"Group1"	27351.3882514905
"Cell967"	"Cell967"	"Batch2"	"Group1"	32256.3601838326
"Cell968"	"Cell968"	"Batch2"	"Group1"	25174.7992731717
"Cell969"	"Cell969"	"Batch2"	"Group1"	29890.4166330991
"Cell970"	"Cell970"	"Batch2"	"Group1"	30795.656839686
"Cell971"	"Cell971"	"Batch2"	"Group1"	36326.5671521939
"Cell972"	"Cell972"	"Batch2"	"Group2"	206043.455829983
"Cell973"	"Cell973"	"Batch2"	"Group1"	69972.0239710572
"Cell974"	"Cell974"	"Batch2"	"Group1"	51009.8070839961
"Cell975"	"Cell975"	"Batch2"	"Group1"	26997.9171127625
"Cell976"	"Cell976"	"Batch2"	"Group1"	49574.0715687872
"Cell977"	"Cell977"	"Batch2"	"Group1"	30815.740088837
"Cell978"	"Cell978"	"Batch2"	"Group1"	45905.952311611
"Cell979"	"Cell979"	"Batch2"	"Group1"	52700.0607833137
"Cell980"	"Cell980"	"Batch2"	"Group1"	30371.1708759686
"Cell981"	"Cell981"	"Batch2"	"Group2"	34361.8759246479
"Cell982"	"Cell982"	"Batch2"	"Group2"	40911.2296757862
"Cell983"	"Cell983"	"Batch2"	"Group2"	36084.6306821148
"Cell984"	"Cell984"	"Batch2"	"Group1"	21705.6150503206
"Cell985"	"Cell985"	"Batch2"	"Group1"	15119.25663219
"Cell986"	"Cell986"	"Batch2"	"Group2"	37950.5122324341
"Cell987"	"Cell987"	"Batch2"	"Group1"	40849.7564978346
"Cell988"	"Cell988"	"Batch2"	"Group1"	32127.7908955867
"Cell989"	"Cell989"	"Batch2"	"Group1"	47114.6530453887
"Cell990"	"Cell990"	"Batch2"	"Group1"	17109.0743840626
"Cell991"	"Cell991"	"Batch2"	"Group1"	20350.4777054885
"Cell992"	"Cell992"	"Batch2"	"Group1"	19622.1903667605
"Cell993"	"Cell993"	"Batch2"	"Group1"	85318.1627283236
"Cell994"	"Cell994"	"Batch2"	"Group1"	21571.5178046781
"Cell995"	"Cell995"	"Batch2"	"Group1"	75921.9098516789
"Cell996"	"Cell996"	"Batch2"	"Group1"	37923.834818142
"Cell997"	"Cell997"	"Batch2"	"Group1"	52110.9613467432
"Cell998"	"Cell998"	"Batch2"	"Group1"	24070.0551437477
"Cell999"	"Cell999"	"Batch2"	"Group1"	52433.708872085
"Cell1000"	"Cell1000"	"Batch2"	"Group1"	33459.273992323
"Cell1001"	"Cell1001"	"Batch2"	"Group1"	28818.0362319035
"Cell1002"	"Cell1002"	"Batch2"	"Group1"	47428.6055367837
"Cell1003"	"Cell1003"	"Batch2"	"Group2"	26102.8337238929
"Cell1004"	"Cell1004"	"Batch2"	"Group1"	20326.6087584293
"Cell1005"	"Cell1005"	"Batch2"	"Group1"	39615.055270413
"Cell1006"	"Cell1006"	"Batch2"	"Group1"	30835.8242350784
"Cell1007"	"Cell1007"	"Batch2"	"Group1"	25701.5862346359
"Cell1008"	"Cell1008"	"Batch2"	"Group1"	72025.6515902854
"Cell1009"	"Cell1009"	"Batch2"	"Group1"	40873.2154552333
"Cell1010"	"Cell1010"	"Batch2"	"Group1"	50104.4268729988
"Cell1011"	"Cell1011"	"Batch2"	"Group1"	84813.5785092261
"Cell1012"	"Cell1012"	"Batch2"	"Group2"	40650.7733405437
"Cell1013"	"Cell1013"	"Batch2"	"Group1"	17047.3297286154
"Cell1014"	"Cell1014"	"Batch2"	"Group1"	39524.7996022802
"Cell1015"	"Cell1015"	"Batch2"	"Group1"	47050.2486253042
"Cell1016"	"Cell1016"	"Batch2"	"Group1"	54808.5877583189
"Cell1017"	"Cell1017"	"Batch2"	"Group1"	37599.4873829499
"Cell1018"	"Cell1018"	"Batch2"	"Group2"	51875.0577317139
"Cell1019"	"Cell1019"	"Batch2"	"Group2"	40333.4683237539
"Cell1020"	"Cell1020"	"Batch2"	"Group2"	48013.8418503091
"Cell1021"	"Cell1021"	"Batch2"	"Group1"	31935.0636507954
"Cell1022"	"Cell1022"	"Batch2"	"Group1"	47484.8849589146
"Cell1023"	"Cell1023"	"Batch2"	"Group2"	25032.2447064636
"Cell1024"	"Cell1024"	"Batch2"	"Group2"	36429.474661307
"Cell1025"	"Cell1025"	"Batch2"	"Group1"	50834.6426749274
"Cell1026"	"Cell1026"	"Batch2"	"Group1"	87843.9399307412
"Cell1027"	"Cell1027"	"Batch2"	"Group1"	32664.5513910938
"Cell1028"	"Cell1028"	"Batch2"	"Group2"	20972.4415098623
"Cell1029"	"Cell1029"	"Batch2"	"Group1"	49207.8811304369
"Cell1030"	"Cell1030"	"Batch2"	"Group1"	87746.1967574146
"Cell1031"	"Cell1031"	"Batch2"	"Group1"	43778.505800312
"Cell1032"	"Cell1032"	"Batch2"	"Group1"	79291.0765516927
"Cell1033"	"Cell1033"	"Batch2"	"Group1"	25041.7527061222
"Cell1034"	"Cell1034"	"Batch2"	"Group1"	51165.1177187016
"Cell1035"	"Cell1035"	"Batch2"	"Group2"	79591.3455963592
"Cell1036"	"Cell1036"	"Batch2"	"Group1"	25578.1952620347
"Cell1037"	"Cell1037"	"Batch2"	"Group1"	15653.2448304308
"Cell1038"	"Cell1038"	"Batch2"	"Group1"	39881.2639176394
"Cell1039"	"Cell1039"	"Batch2"	"Group1"	41535.3480665785
"Cell1040"	"Cell1040"	"Batch2"	"Group2"	23312.7294196758
"Cell1041"	"Cell1041"	"Batch2"	"Group1"	32442.7317449669
"Cell1042"	"Cell1042"	"Batch2"	"Group1"	46895.0342900175
"Cell1043"	"Cell1043"	"Batch2"	"Group2"	48496.2380009666
"Cell1044"	"Cell1044"	"Batch2"	"Group1"	37579.84216846
"Cell1045"	"Cell1045"	"Batch2"	"Group1"	22424.1850584271
"Cell1046"	"Cell1046"	"Batch2"	"Group1"	27795.1028958252
"Cell1047"	"Cell1047"	"Batch2"	"Group1"	61875.4454187393
"Cell1048"	"Cell1048"	"Batch2"	"Group1"	14869.7989151683
"Cell1049"	"Cell1049"	"Batch2"	"Group1"	83096.505009099
"Cell1050"	"Cell1050"	"Batch2"	"Group1"	47233.1593799376
