"Cell"	"Batch"	"Group"	"ExpLibSize"
"Cell800"	"Cell800"	"Batch2"	"Group1"	19663.3384137018
"Cell801"	"Cell801"	"Batch2"	"Group1"	43297.8015017847
"Cell802"	"Cell802"	"Batch2"	"Group1"	44486.7284907919
"Cell803"	"Cell803"	"Batch2"	"Group1"	61060.2339932081
"Cell804"	"Cell804"	"Batch2"	"Group1"	55451.4393107195
"Cell805"	"Cell805"	"Batch2"	"Group1"	38417.215860436
"Cell806"	"Cell806"	"Batch2"	"Group1"	30453.5878415374
"Cell807"	"Cell807"	"Batch2"	"Group1"	35151.4302296547
"Cell808"	"Cell808"	"Batch2"	"Group1"	72065.3800556134
"Cell809"	"Cell809"	"Batch2"	"Group2"	34448.9679922125
"Cell810"	"Cell810"	"Batch2"	"Group2"	67356.4938430787
"Cell811"	"Cell811"	"Batch2"	"Group1"	28845.8882008254
"Cell812"	"Cell812"	"Batch2"	"Group1"	44035.1915432747
"Cell813"	"Cell813"	"Batch2"	"Group1"	50720.6643231825
"Cell814"	"Cell814"	"Batch2"	"Group2"	44119.3662115725
"Cell815"	"Cell815"	"Batch2"	"Group1"	26346.1745505651
"Cell816"	"Cell816"	"Batch2"	"Group1"	39972.0138427746
"Cell817"	"Cell817"	"Batch2"	"Group2"	19470.8837510147
"Cell818"	"Cell818"	"Batch2"	"Group1"	20077.2547615558
"Cell819"	"Cell819"	"Batch2"	"Group2"	23080.3830711217
"Cell820"	"Cell820"	"Batch2"	"Group1"	65160.7280475397
"Cell821"	"Cell821"	"Batch2"	"Group1"	57051.1723253778
"Cell822"	"Cell822"	"Batch2"	"Group1"	43991.3742469675
"Cell823"	"Cell823"	"Batch2"	"Group2"	26749.5128931745
"Cell824"	"Cell824"	"Batch2"	"Group2"	34892.5979280525
"Cell825"	"Cell825"	"Batch2"	"Group2"	60794.6957040028
"Cell826"	"Cell826"	"Batch2"	"Group1"	77033.1289528273
"Cell827"	"Cell827"	"Batch2"	"Group1"	24282.6001445261
"Cell828"	"Cell828"	"Batch2"	"Group1"	35944.8483043833
"Cell829"	"Cell829"	"Batch2"	"Group1"	32013.3173469951
"Cell830"	"Cell830"	"Batch2"	"Group1"	30717.7516235706
"Cell831"	"Cell831"	"Batch2"	"Group1"	13047.0137320024
"Cell832"	"Cell832"	"Batch2"	"Group1"	17254.1402104081
"Cell833"	"Cell833"	"Batch2"	"Group1"	15740.7034740695
"Cell834"	"Cell834"	"Batch2"	"Group1"	36515.9215061839
"Cell835"	"Cell835"	"Batch2"	"Group1"	29878.6139519442
"Cell836"	"Cell836"	"Batch2"	"Group1"	35920.9910332124
"Cell837"	"Cell837"	"Batch2"	"Group1"	55935.4938893205
"Cell838"	"Cell838"	"Batch2"	"Group1"	71332.7684438456
"Cell839"	"Cell839"	"Batch2"	"Group1"	44283.1216620364
"Cell840"	"Cell840"	"Batch2"	"Group1"	24569.9509148993
"Cell841"	"Cell841"	"Batch2"	"Group1"	17098.0679853765
"Cell842"	"Cell842"	"Batch2"	"Group2"	42674.6307007575
"Cell843"	"Cell843"	"Batch2"	"Group1"	31227.5227155382
"Cell844"	"Cell844"	"Batch2"	"Group1"	29683.6290721721
"Cell845"	"Cell845"	"Batch2"	"Group2"	33276.7639920662
"Cell846"	"Cell846"	"Batch2"	"Group2"	25610.6964440353
"Cell847"	"Cell847"	"Batch2"	"Group1"	20608.6099659181
"Cell848"	"Cell848"	"Batch2"	"Group1"	66002.7654323492
"Cell849"	"Cell849"	"Batch2"	"Group1"	61245.1846263534
"Cell850"	"Cell850"	"Batch2"	"Group2"	16384.2050403316
"Cell851"	"Cell851"	"Batch2"	"Group1"	33912.2632246467
"Cell852"	"Cell852"	"Batch2"	"Group1"	61755.9441388103
"Cell853"	"Cell853"	"Batch2"	"Group2"	35033.6079088152
"Cell854"	"Cell854"	"Batch2"	"Group2"	47673.1577401058
"Cell855"	"Cell855"	"Batch2"	"Group1"	41865.2769111632
"Cell856"	"Cell856"	"Batch2"	"Group2"	37669.0824617862
"Cell857"	"Cell857"	"Batch2"	"Group2"	22565.670368546
"Cell858"	"Cell858"	"Batch2"	"Group1"	35339.210807968
"Cell859"	"Cell859"	"Batch2"	"Group1"	47379.8809488529
"Cell860"	"Cell860"	"Batch2"	"Group1"	36899.5395881824
"Cell861"	"Cell861"	"Batch2"	"Group1"	67304.7382120058
"Cell862"	"Cell862"	"Batch2"	"Group1"	11181.381202255
"Cell863"	"Cell863"	"Batch2"	"Group2"	31907.2147784392
"Cell864"	"Cell864"	"Batch2"	"Group1"	33457.8458079924
"Cell865"	"Cell865"	"Batch2"	"Group1"	36306.0765682145
"Cell866"	"Cell866"	"Batch2"	"Group2"	12790.5520726887
"Cell867"	"Cell867"	"Batch2"	"Group1"	49353.0490880917
"Cell868"	"Cell868"	"Batch2"	"Group1"	38322.2985597887
"Cell869"	"Cell869"	"Batch2"	"Group1"	80565.5724804916
"Cell870"	"Cell870"	"Batch2"	"Group1"	26452.3246399811
"Cell871"	"Cell871"	"Batch2"	"Group1"	41864.2772274243
"Cell872"	"Cell872"	"Batch2"	"Group1"	28873.9617043847
"Cell873"	"Cell873"	"Batch2"	"Group2"	84479.1468378798
"Cell874"	"Cell874"	"Batch2"	"Group1"	26513.3430914439
"Cell875"	"Cell875"	"Batch2"	"Group1"	33697.544898558
"Cell876"	"Cell876"	"Batch2"	"Group1"	29521.4599892244
"Cell877"	"Cell877"	"Batch2"	"Group2"	22737.8921643973
"Cell878"	"Cell878"	"Batch2"	"Group2"	52223.8192608401
"Cell879"	"Cell879"	"Batch2"	"Group2"	83682.7020763642
"Cell880"	"Cell880"	"Batch2"	"Group1"	30812.8763280048
"Cell881"	"Cell881"	"Batch2"	"Group2"	21022.4385831872
"Cell882"	"Cell882"	"Batch2"	"Group2"	47968.4933836021
"Cell883"	"Cell883"	"Batch2"	"Group2"	27714.8115766686
"Cell884"	"Cell884"	"Batch2"	"Group1"	24133.736207816
"Cell885"	"Cell885"	"Batch2"	"Group1"	55310.0497171992
"Cell886"	"Cell886"	"Batch2"	"Group2"	44097.1605287341
"Cell887"	"Cell887"	"Batch2"	"Group1"	43564.7905223382
"Cell888"	"Cell888"	"Batch2"	"Group1"	41570.1276431167
"Cell889"	"Cell889"	"Batch2"	"Group1"	47219.5380483883
"Cell890"	"Cell890"	"Batch2"	"Group1"	44288.7549070755
"Cell891"	"Cell891"	"Batch2"	"Group1"	39880.0214707093
"Cell892"	"Cell892"	"Batch2"	"Group1"	37043.9813735912
"Cell893"	"Cell893"	"Batch2"	"Group1"	28625.5088610329
"Cell894"	"Cell894"	"Batch2"	"Group1"	29959.8876623927
"Cell895"	"Cell895"	"Batch2"	"Group1"	69948.2034337889
"Cell896"	"Cell896"	"Batch2"	"Group1"	45686.7751004347
"Cell897"	"Cell897"	"Batch2"	"Group1"	69530.7761644607
"Cell898"	"Cell898"	"Batch2"	"Group1"	63766.2002125828
"Cell899"	"Cell899"	"Batch2"	"Group2"	21451.6311957553
"Cell900"	"Cell900"	"Batch2"	"Group2"	33824.7015801559
"Cell901"	"Cell901"	"Batch2"	"Group2"	20054.5070277242
"Cell902"	"Cell902"	"Batch2"	"Group2"	29913.2804284783
"Cell903"	"Cell903"	"Batch2"	"Group1"	20406.2046336872
"Cell904"	"Cell904"	"Batch2"	"Group1"	43672.034133409
"Cell905"	"Cell905"	"Batch2"	"Group1"	17275.2555048249
"Cell906"	"Cell906"	"Batch2"	"Group2"	54993.1484728044
"Cell907"	"Cell907"	"Batch2"	"Group1"	12967.5253565055
"Cell908"	"Cell908"	"Batch2"	"Group1"	56475.3428506357
"Cell909"	"Cell909"	"Batch2"	"Group1"	36084.1558198894
"Cell910"	"Cell910"	"Batch2"	"Group1"	30054.101336359
"Cell911"	"Cell911"	"Batch2"	"Group1"	16943.236957401
"Cell912"	"Cell912"	"Batch2"	"Group1"	21681.5459489412
"Cell913"	"Cell913"	"Batch2"	"Group2"	20537.5532308898
"Cell914"	"Cell914"	"Batch2"	"Group2"	39557.7976143668
"Cell915"	"Cell915"	"Batch2"	"Group1"	23544.1402457413
"Cell916"	"Cell916"	"Batch2"	"Group1"	30897.546913326
"Cell917"	"Cell917"	"Batch2"	"Group1"	20412.5914848841
"Cell918"	"Cell918"	"Batch2"	"Group1"	22677.2720966999
"Cell919"	"Cell919"	"Batch2"	"Group1"	63272.2039338955
"Cell920"	"Cell920"	"Batch2"	"Group1"	21323.4675438561
"Cell921"	"Cell921"	"Batch2"	"Group1"	28639.6279822709
"Cell922"	"Cell922"	"Batch2"	"Group1"	41345.4280276136
"Cell923"	"Cell923"	"Batch2"	"Group1"	37965.9941502168
"Cell924"	"Cell924"	"Batch2"	"Group1"	24529.1358221757
"Cell925"	"Cell925"	"Batch2"	"Group2"	30952.8038816302
"Cell926"	"Cell926"	"Batch2"	"Group2"	37730.2213628149
"Cell927"	"Cell927"	"Batch2"	"Group2"	65080.0142100521
"Cell928"	"Cell928"	"Batch2"	"Group1"	21610.5374918521
"Cell929"	"Cell929"	"Batch2"	"Group2"	42018.8912945202
"Cell930"	"Cell930"	"Batch2"	"Group1"	64587.2328894287
"Cell931"	"Cell931"	"Batch2"	"Group1"	50803.9618061696
"Cell932"	"Cell932"	"Batch2"	"Group2"	53449.9163540219
"Cell933"	"Cell933"	"Batch2"	"Group2"	35370.9142706573
"Cell934"	"Cell934"	"Batch2"	"Group1"	71540.1533983576
"Cell935"	"Cell935"	"Batch2"	"Group2"	76837.7757350293
"Cell936"	"Cell936"	"Batch2"	"Group2"	17888.5406317601
"Cell937"	"Cell937"	"Batch2"	"Group1"	53300.1889240653
"Cell938"	"Cell938"	"Batch2"	"Group1"	38514.4270958286
"Cell939"	"Cell939"	"Batch2"	"Group2"	51044.5656471561
"Cell940"	"Cell940"	"Batch2"	"Group1"	36980.7567156201
"Cell941"	"Cell941"	"Batch2"	"Group1"	27690.587685382
"Cell942"	"Cell942"	"Batch2"	"Group1"	55669.4258749179
"Cell943"	"Cell943"	"Batch2"	"Group1"	26353.3941139573
"Cell944"	"Cell944"	"Batch2"	"Group1"	88836.0097686289
"Cell945"	"Cell945"	"Batch2"	"Group1"	27004.9720326716
"Cell946"	"Cell946"	"Batch2"	"Group1"	24587.6013507537
"Cell947"	"Cell947"	"Batch2"	"Group2"	41893.1857012697
"Cell948"	"Cell948"	"Batch2"	"Group1"	22976.2880302037
"Cell949"	"Cell949"	"Batch2"	"Group1"	52788.1385123698
"Cell950"	"Cell950"	"Batch2"	"Group1"	46998.6224686146
"Cell951"	"Cell951"	"Batch2"	"Group1"	56891.7881358551
"Cell952"	"Cell952"	"Batch2"	"Group1"	75767.2331113531
"Cell953"	"Cell953"	"Batch2"	"Group2"	40487.0655695399
"Cell954"	"Cell954"	"Batch2"	"Group1"	29471.0448319912
"Cell955"	"Cell955"	"Batch2"	"Group2"	63584.8130365393
"Cell956"	"Cell956"	"Batch2"	"Group1"	28876.4558538975
"Cell957"	"Cell957"	"Batch2"	"Group2"	21420.441436183
"Cell958"	"Cell958"	"Batch2"	"Group1"	40432.0305943496
"Cell959"	"Cell959"	"Batch2"	"Group2"	41160.6073490033
"Cell960"	"Cell960"	"Batch2"	"Group1"	40602.1241782092
"Cell961"	"Cell961"	"Batch2"	"Group1"	45740.2361990276
"Cell962"	"Cell962"	"Batch2"	"Group1"	50879.3406221607
"Cell963"	"Cell963"	"Batch2"	"Group1"	86690.4415056331
"Cell964"	"Cell964"	"Batch2"	"Group1"	16046.2430147096
"Cell965"	"Cell965"	"Batch2"	"Group1"	87917.84987424
"Cell966"	"Cell966"	"Batch2"	"Group2"	78251.157693356
"Cell967"	"Cell967"	"Batch2"	"Group1"	22776.7205168214
"Cell968"	"Cell968"	"Batch2"	"Group2"	50006.0766194784
"Cell969"	"Cell969"	"Batch2"	"Group1"	20764.6707431588
"Cell970"	"Cell970"	"Batch2"	"Group2"	25715.0026688284
"Cell971"	"Cell971"	"Batch2"	"Group2"	53862.3324496033
"Cell972"	"Cell972"	"Batch2"	"Group2"	38142.8788391447
"Cell973"	"Cell973"	"Batch2"	"Group1"	28012.0500235235
"Cell974"	"Cell974"	"Batch2"	"Group1"	33063.6441320785
"Cell975"	"Cell975"	"Batch2"	"Group2"	32317.1089633788
"Cell976"	"Cell976"	"Batch2"	"Group1"	60231.6436359376
"Cell977"	"Cell977"	"Batch2"	"Group1"	33161.7441351087
"Cell978"	"Cell978"	"Batch2"	"Group1"	34784.360040757
"Cell979"	"Cell979"	"Batch2"	"Group1"	15049.9206084322
"Cell980"	"Cell980"	"Batch2"	"Group2"	34456.4059619228
"Cell981"	"Cell981"	"Batch2"	"Group2"	22519.6884301826
"Cell982"	"Cell982"	"Batch2"	"Group1"	21283.5600526691
"Cell983"	"Cell983"	"Batch2"	"Group1"	84848.6095098321
"Cell984"	"Cell984"	"Batch2"	"Group1"	26509.7453681045
"Cell985"	"Cell985"	"Batch2"	"Group1"	26284.2206515636
"Cell986"	"Cell986"	"Batch2"	"Group1"	19701.7178184935
"Cell987"	"Cell987"	"Batch2"	"Group1"	36856.7430772883
"Cell988"	"Cell988"	"Batch2"	"Group1"	31422.8159315269
"Cell989"	"Cell989"	"Batch2"	"Group1"	74997.1354656151
"Cell990"	"Cell990"	"Batch2"	"Group1"	41037.8439175633
"Cell991"	"Cell991"	"Batch2"	"Group2"	48693.3516448758
"Cell992"	"Cell992"	"Batch2"	"Group2"	66843.9203616302
"Cell993"	"Cell993"	"Batch2"	"Group1"	27092.6811045409
"Cell994"	"Cell994"	"Batch2"	"Group1"	45376.9562381182
"Cell995"	"Cell995"	"Batch2"	"Group1"	38733.8111243093
"Cell996"	"Cell996"	"Batch2"	"Group1"	67831.0378086174
"Cell997"	"Cell997"	"Batch2"	"Group1"	35888.6804314593
"Cell998"	"Cell998"	"Batch2"	"Group1"	66147.0633727411
"Cell999"	"Cell999"	"Batch2"	"Group1"	38279.0745592091
"Cell1000"	"Cell1000"	"Batch2"	"Group1"	32733.8230114219
"Cell1001"	"Cell1001"	"Batch2"	"Group1"	20186.2220369164
"Cell1002"	"Cell1002"	"Batch2"	"Group1"	32774.1318400113
"Cell1003"	"Cell1003"	"Batch2"	"Group1"	120085.164199775
"Cell1004"	"Cell1004"	"Batch2"	"Group1"	20618.2381443606
"Cell1005"	"Cell1005"	"Batch2"	"Group1"	39422.1254796106
"Cell1006"	"Cell1006"	"Batch2"	"Group1"	17445.2751700309
"Cell1007"	"Cell1007"	"Batch2"	"Group1"	42125.7852162809
"Cell1008"	"Cell1008"	"Batch2"	"Group1"	16389.2521386332
"Cell1009"	"Cell1009"	"Batch2"	"Group2"	78545.5566677061
"Cell1010"	"Cell1010"	"Batch2"	"Group1"	15423.2573223895
"Cell1011"	"Cell1011"	"Batch2"	"Group1"	11048.5903805119
"Cell1012"	"Cell1012"	"Batch2"	"Group2"	52764.0114034789
"Cell1013"	"Cell1013"	"Batch2"	"Group2"	77450.2518638524
"Cell1014"	"Cell1014"	"Batch2"	"Group1"	52814.3428638471
"Cell1015"	"Cell1015"	"Batch2"	"Group2"	21104.3401363996
"Cell1016"	"Cell1016"	"Batch2"	"Group1"	24355.0285256859
"Cell1017"	"Cell1017"	"Batch2"	"Group1"	43745.9385039839
"Cell1018"	"Cell1018"	"Batch2"	"Group2"	61881.6984870249
"Cell1019"	"Cell1019"	"Batch2"	"Group1"	22002.4037933742
"Cell1020"	"Cell1020"	"Batch2"	"Group1"	34038.5365452657
"Cell1021"	"Cell1021"	"Batch2"	"Group1"	23976.5161001108
"Cell1022"	"Cell1022"	"Batch2"	"Group1"	28993.0409465052
"Cell1023"	"Cell1023"	"Batch2"	"Group1"	31448.7930434131
"Cell1024"	"Cell1024"	"Batch2"	"Group1"	51006.9009095873
"Cell1025"	"Cell1025"	"Batch2"	"Group1"	47666.3991297936
"Cell1026"	"Cell1026"	"Batch2"	"Group1"	38788.7447804032
"Cell1027"	"Cell1027"	"Batch2"	"Group1"	22453.2709382023
"Cell1028"	"Cell1028"	"Batch2"	"Group1"	42106.9788268616
"Cell1029"	"Cell1029"	"Batch2"	"Group1"	28236.880702565
"Cell1030"	"Cell1030"	"Batch2"	"Group1"	31864.2761296967
"Cell1031"	"Cell1031"	"Batch2"	"Group2"	53366.7740484817
"Cell1032"	"Cell1032"	"Batch2"	"Group1"	51334.9613375696
"Cell1033"	"Cell1033"	"Batch2"	"Group2"	65691.4202392078
"Cell1034"	"Cell1034"	"Batch2"	"Group1"	63267.0061729176
"Cell1035"	"Cell1035"	"Batch2"	"Group2"	127680.93882034
"Cell1036"	"Cell1036"	"Batch2"	"Group2"	26626.4794655164
"Cell1037"	"Cell1037"	"Batch2"	"Group1"	28575.8445064015
"Cell1038"	"Cell1038"	"Batch2"	"Group2"	23179.6231262489
"Cell1039"	"Cell1039"	"Batch2"	"Group1"	76392.341926282
"Cell1040"	"Cell1040"	"Batch2"	"Group1"	26686.8190052056
"Cell1041"	"Cell1041"	"Batch2"	"Group1"	13060.7999073685
"Cell1042"	"Cell1042"	"Batch2"	"Group1"	19790.7771021851
"Cell1043"	"Cell1043"	"Batch2"	"Group2"	38429.7101865697
"Cell1044"	"Cell1044"	"Batch2"	"Group2"	34126.4481477011
"Cell1045"	"Cell1045"	"Batch2"	"Group1"	57862.1565933676
"Cell1046"	"Cell1046"	"Batch2"	"Group1"	54995.3492954316
"Cell1047"	"Cell1047"	"Batch2"	"Group1"	44081.7094253884
"Cell1048"	"Cell1048"	"Batch2"	"Group1"	42165.2931282088
"Cell1049"	"Cell1049"	"Batch2"	"Group2"	55636.1278550594
"Cell1050"	"Cell1050"	"Batch2"	"Group2"	83458.0845825836
